filename,width,height,class,xmin,ymin,xmax,ymax
00840.jpg,480,270,person,80,43,338,393
00405.jpg,480,270,person,106,33,437,280
01225.jpg,480,270,person,112,54,472,486
00575.jpg,480,270,person,92,29,380,239
00450.jpg,480,270,person,111,44,465,385
00790.jpg,480,270,person,56,49,244,471
01950.jpg,480,270,person,70,128,338,1251
00905.jpg,480,270,person,52,45,224,432
01215.jpg,480,270,person,78,42,328,390
00340.jpg,480,270,person,79,27,327,228
01750.jpg,480,270,person,57,40,243,381
00515.jpg,480,270,person,51,39,220,377
01920.jpg,480,270,person,52,49,229,481
01060.jpg,480,270,person,59,48,257,465
00365.jpg,480,270,person,55,50,241,486
01220.jpg,480,270,person,78,143,379,1381
00600.jpg,480,270,person,91,30,376,256
01930.jpg,480,270,person,54,54,237,530
01865.jpg,480,270,person,52,50,227,486
01475.jpg,480,270,person,86,26,353,218
00880.jpg,480,270,person,98,80,433,761
01625.jpg,480,270,person,111,54,471,486
01345.jpg,480,270,person,112,53,472,476
00740.jpg,480,270,person,110,48,461,424
00010.jpg,480,270,person,85,32,355,282
01940.jpg,480,270,person,34,53,160,528
01370.jpg,480,270,person,79,43,334,393
00160.jpg,480,270,person,113,44,471,388
01410.jpg,480,270,person,60,45,259,435
00775.jpg,480,270,person,63,49,274,472
00600.jpg,480,270,person,111,47,466,415
01375.jpg,480,270,person,90,32,375,276
01375.jpg,480,270,person,89,36,372,320
00695.jpg,480,270,person,98,38,408,339
01175.jpg,480,270,person,68,48,291,451
00445.jpg,480,270,person,38,122,205,1210
00000.jpg,480,270,person,94,34,390,299
01990.jpg,480,270,person,64,65,284,634
01845.jpg,480,270,person,60,49,259,471
01035.jpg,480,270,person,80,43,336,392
00210.jpg,480,270,person,97,64,420,603
01925.jpg,480,270,person,57,40,244,381
00840.jpg,480,270,person,71,24,295,205
01170.jpg,480,270,person,55,31,234,292
01820.jpg,480,270,person,97,38,404,339
00155.jpg,480,270,person,99,33,408,283
01165.jpg,480,270,person,90,35,374,303
00815.jpg,480,270,person,78,26,322,221
00795.jpg,480,270,person,80,30,334,267
00625.jpg,480,270,person,103,39,428,340
01235.jpg,480,270,person,67,48,290,451
00860.jpg,480,270,person,114,41,473,356
01190.jpg,480,270,person,90,73,395,697
00730.jpg,480,270,person,96,41,402,367
00010.jpg,480,270,person,73,27,301,232
01405.jpg,480,270,person,111,54,471,485
00460.jpg,480,270,person,112,34,462,288
00015.jpg,480,270,person,59,26,246,232
01570.jpg,480,270,person,104,53,441,480
00435.jpg,480,270,person,84,34,348,306
00510.jpg,480,270,person,80,44,341,410
00220.jpg,480,270,person,85,60,369,567
01145.jpg,480,270,person,84,87,376,840
01350.jpg,480,270,person,87,34,363,300
00925.jpg,480,270,person,46,125,234,1236
00815.jpg,480,270,person,93,33,386,282
00825.jpg,480,270,person,52,50,230,484
00960.jpg,480,270,person,111,35,457,291
00900.jpg,480,270,person,78,29,325,258
01385.jpg,480,270,person,88,31,366,269
00480.jpg,480,270,person,94,34,392,299
00030.jpg,480,270,person,107,42,449,370
00985.jpg,480,270,person,77,26,318,228
01665.jpg,480,270,person,88,56,379,522
00985.jpg,480,270,person,92,61,397,569
00835.jpg,480,270,person,74,24,307,208
01290.jpg,480,270,person,94,28,387,237
00400.jpg,480,270,person,86,34,359,295
00415.jpg,480,270,person,84,29,348,253
00975.jpg,480,270,person,72,27,299,233
01120.jpg,480,270,person,59,46,254,437
00020.jpg,480,270,person,90,34,374,301
01770.jpg,480,270,person,59,45,256,432
01325.jpg,480,270,person,67,48,290,451
01885.jpg,480,270,person,81,39,340,350
01935.jpg,480,270,person,53,89,249,880
00500.jpg,480,270,person,98,36,408,317
00015.jpg,480,270,person,71,26,295,228
00165.jpg,480,270,person,53,32,224,306
01535.jpg,480,270,person,51,46,223,448
01340.jpg,480,270,person,51,46,221,448
01100.jpg,480,270,person,75,118,357,1151
01065.jpg,480,270,person,67,199,361,1910
01410.jpg,480,270,person,59,40,251,379
01950.jpg,480,270,person,99,40,415,357
00025.jpg,480,270,person,31,32,140,315
00045.jpg,480,270,person,103,35,425,300
01260.jpg,480,270,person,58,40,248,379
00995.jpg,480,270,person,41,48,182,472
01075.jpg,480,270,person,58,40,247,380
00915.jpg,480,270,person,77,62,336,591
01200.jpg,480,270,person,105,43,438,381
01365.jpg,480,270,person,60,46,260,436
01790.jpg,480,270,person,94,29,386,248
01450.jpg,480,270,person,-6,49,3,511
01230.jpg,480,270,person,95,29,390,238
00735.jpg,480,270,person,99,34,410,296
00980.jpg,480,270,person,91,28,373,232
00715.jpg,480,270,person,56,90,260,888
01185.jpg,480,270,person,59,45,253,436
01895.jpg,480,270,person,50,49,220,482
01085.jpg,480,270,person,90,32,373,280
00040.jpg,480,270,person,27,33,123,328
01945.jpg,480,270,person,100,40,416,354
00465.jpg,480,270,person,75,24,308,205
01460.jpg,480,270,person,59,40,251,379
00425.jpg,480,270,person,110,34,455,288
00770.jpg,480,270,person,104,42,435,373
01175.jpg,480,270,person,94,29,388,240
01190.jpg,480,270,person,8,37,53,387
00710.jpg,480,270,person,70,25,288,219
00265.jpg,480,270,person,103,44,433,390
01535.jpg,480,270,person,58,40,249,379
01245.jpg,480,270,person,-3,48,15,506
01765.jpg,480,270,person,59,45,256,432
00785.jpg,480,270,person,102,39,425,336
00870.jpg,480,270,person,102,38,425,333
00455.jpg,480,270,person,11,37,67,380
00765.jpg,480,270,person,86,27,355,228
00960.jpg,480,270,person,98,31,406,257
00315.jpg,480,270,person,77,34,322,302
01950.jpg,480,270,person,78,40,330,363
01405.jpg,480,270,person,79,43,335,393
00660.jpg,480,270,person,108,67,463,625
00160.jpg,480,270,person,73,28,304,244
00315.jpg,480,270,person,71,24,295,204
01225.jpg,480,270,person,110,38,456,322
00885.jpg,480,270,person,87,37,363,332
01075.jpg,480,270,person,34,76,170,762
00955.jpg,480,270,person,80,43,339,395
00920.jpg,480,270,person,79,107,367,1038
01610.jpg,480,270,person,91,28,377,230
00990.jpg,480,270,person,100,41,418,358
01395.jpg,480,270,person,51,46,223,448
00955.jpg,480,270,person,88,28,364,234
00975.jpg,480,270,person,89,26,366,217
01105.jpg,480,270,person,95,34,393,289
01350.jpg,480,270,person,83,138,401,1330
01610.jpg,480,270,person,49,51,218,502
01070.jpg,480,270,person,45,210,269,2026
01195.jpg,480,270,person,8,37,52,387
00855.jpg,480,270,person,91,39,382,345
01430.jpg,480,270,person,93,142,444,1363
00975.jpg,480,270,person,79,28,329,238
01985.jpg,480,270,person,51,46,223,447
00890.jpg,480,270,person,80,31,332,273
00950.jpg,480,270,person,8,38,53,388
01000.jpg,480,270,person,59,40,253,383
00680.jpg,480,270,person,104,39,432,342
00740.jpg,480,270,person,9,37,58,381
01270.jpg,480,270,person,85,30,352,262
01585.jpg,480,270,person,93,30,383,258
00200.jpg,480,270,person,79,27,327,235
01820.jpg,480,270,person,93,38,387,337
01485.jpg,480,270,person,100,44,418,393
01505.jpg,480,270,person,59,45,256,433
01225.jpg,480,270,person,102,37,423,319
01830.jpg,480,270,person,101,52,428,472
01000.jpg,480,270,person,80,43,338,393
00960.jpg,480,270,person,110,35,456,297
01875.jpg,480,270,person,88,41,370,371
01675.jpg,480,270,person,97,60,415,564
00970.jpg,480,270,person,22,82,130,828
01365.jpg,480,270,person,88,37,369,333
00320.jpg,480,270,person,100,31,412,261
00160.jpg,480,270,person,101,38,419,331
01910.jpg,480,270,person,106,40,440,346
00265.jpg,480,270,person,110,35,453,292
01355.jpg,480,270,person,85,37,355,329
01100.jpg,480,270,person,66,26,275,232
00785.jpg,480,270,person,68,44,291,420
00145.jpg,480,270,person,101,34,418,291
01925.jpg,480,270,person,51,46,224,447
00020.jpg,480,270,person,27,33,125,329
00645.jpg,480,270,person,87,27,360,225
00370.jpg,480,270,person,111,45,464,394
00980.jpg,480,270,person,9,40,58,414
00555.jpg,480,270,person,12,37,69,379
00655.jpg,480,270,person,101,67,435,630
01170.jpg,480,270,person,85,27,353,228
00620.jpg,480,270,person,88,39,368,350
01195.jpg,480,270,person,37,255,260,2431
00970.jpg,480,270,person,84,26,345,219
00910.jpg,480,270,person,99,39,412,346
01305.jpg,480,270,person,93,29,382,239
01810.jpg,480,270,person,6,42,51,436
01695.jpg,480,270,person,111,35,457,296
00535.jpg,480,270,person,112,45,470,398
00380.jpg,480,270,person,85,28,352,238
00575.jpg,480,270,person,101,36,419,306
01385.jpg,480,270,person,8,37,53,386
00015.jpg,480,270,person,103,35,426,301
00930.jpg,480,270,person,68,44,291,419
00955.jpg,480,270,person,100,38,414,328
00505.jpg,480,270,person,110,41,457,356
00360.jpg,480,270,person,106,47,447,417
01975.jpg,480,270,person,75,42,318,395
01920.jpg,480,270,person,105,38,438,327
01810.jpg,480,270,person,108,54,457,488
01055.jpg,480,270,person,88,36,365,316
00975.jpg,480,270,person,60,49,260,472
00025.jpg,480,270,person,107,40,445,347
00355.jpg,480,270,person,112,49,473,435
01815.jpg,480,270,person,60,49,262,471
00955.jpg,480,270,person,91,77,399,733
00350.jpg,480,270,person,71,48,304,453
01605.jpg,480,270,person,104,53,440,479
01740.jpg,480,270,person,59,49,258,472
01300.jpg,480,270,person,84,26,345,219
00730.jpg,480,270,person,92,30,379,258
00235.jpg,480,270,person,110,34,453,289
00985.jpg,480,270,person,82,25,340,212
01210.jpg,480,270,person,44,36,190,348
00445.jpg,480,270,person,91,52,389,481
00970.jpg,480,270,person,80,43,339,395
00255.jpg,480,270,person,76,25,312,212
00330.jpg,480,270,person,97,30,398,254
01485.jpg,480,270,person,107,53,454,480
00475.jpg,480,270,person,91,28,373,234
01845.jpg,480,270,person,89,36,373,321
00875.jpg,480,270,person,52,49,229,475
00585.jpg,480,270,person,86,85,383,815
00405.jpg,480,270,person,75,33,314,296
01310.jpg,480,270,person,94,33,390,287
00815.jpg,480,270,person,62,48,267,463
00335.jpg,480,270,person,84,44,357,408
01025.jpg,480,270,person,59,49,258,476
00150.jpg,480,270,person,99,33,409,284
01095.jpg,480,270,person,80,43,337,394
00060.jpg,480,270,person,90,29,370,243
01645.jpg,480,270,person,107,55,455,500
01910.jpg,480,270,person,53,50,231,484
01390.jpg,480,270,person,52,58,233,565
01060.jpg,480,270,person,54,93,256,920
01175.jpg,480,270,person,51,30,216,284
00005.jpg,480,270,person,87,30,359,261
01915.jpg,480,270,person,96,38,402,333
01050.jpg,480,270,person,0,108,62,1091
01660.jpg,480,270,person,81,29,336,250
01305.jpg,480,270,person,-4,48,13,504
00830.jpg,480,270,person,62,38,265,357
00395.jpg,480,270,person,91,32,377,278
00990.jpg,480,270,person,72,26,297,224
00625.jpg,480,270,person,87,27,357,229
01800.jpg,480,270,person,52,50,227,485
01165.jpg,480,270,person,51,45,223,440
00250.jpg,480,270,person,80,30,331,262
01740.jpg,480,270,person,57,40,243,381
00030.jpg,480,270,person,83,30,346,259
01125.jpg,480,270,person,108,61,461,561
00895.jpg,480,270,person,96,61,413,569
01460.jpg,480,270,person,59,45,256,433
00740.jpg,480,270,person,73,25,302,215
00650.jpg,480,270,person,55,34,235,322
01870.jpg,480,270,person,60,49,260,472
00485.jpg,480,270,person,72,34,301,314
01380.jpg,480,270,person,60,49,259,468
01160.jpg,480,270,person,50,50,219,486
01895.jpg,480,270,person,66,47,285,448
01060.jpg,480,270,person,112,41,466,358
00975.jpg,480,270,person,110,45,461,401
01480.jpg,480,270,person,106,45,445,398
00695.jpg,480,270,person,82,52,349,489
01945.jpg,480,270,person,108,39,448,340
00900.jpg,480,270,person,99,32,409,276
00660.jpg,480,270,person,96,64,413,603
01920.jpg,480,270,person,41,30,177,290
00775.jpg,480,270,person,60,31,254,285
01900.jpg,480,270,person,66,47,286,448
01865.jpg,480,270,person,76,42,321,393
01115.jpg,480,270,person,35,121,190,1195
01220.jpg,480,270,person,112,38,463,327
01610.jpg,480,270,person,87,27,357,226
01950.jpg,480,270,person,25,36,119,365
01945.jpg,480,270,person,91,38,382,339
01400.jpg,480,270,person,47,55,209,539
00935.jpg,480,270,person,82,28,340,241
01770.jpg,480,270,person,51,49,224,479
00835.jpg,480,270,person,29,32,129,319
00475.jpg,480,270,person,95,35,397,305
00870.jpg,480,270,person,87,26,359,219
01430.jpg,480,270,person,67,48,290,451
00885.jpg,480,270,person,87,68,380,647
01980.jpg,480,270,person,76,60,331,571
01210.jpg,480,270,person,112,41,466,355
01610.jpg,480,270,person,59,45,256,432
00625.jpg,480,270,person,94,27,385,224
00710.jpg,480,270,person,78,43,332,399
01405.jpg,480,270,person,111,42,465,366
00365.jpg,480,270,person,77,31,319,270
00130.jpg,480,270,person,112,44,466,391
01970.jpg,480,270,person,92,30,379,253
01120.jpg,480,270,person,9,37,56,385
00725.jpg,480,270,person,97,42,407,371
01570.jpg,480,270,person,79,24,326,205
01080.jpg,480,270,person,79,95,360,924
01145.jpg,480,270,person,-2,48,21,505
01600.jpg,480,270,person,88,28,362,237
01315.jpg,480,270,person,59,45,256,434
00020.jpg,480,270,person,31,32,139,315
01915.jpg,480,270,person,99,45,417,402
00785.jpg,480,270,person,96,38,401,336
00430.jpg,480,270,person,113,44,473,387
00750.jpg,480,270,person,98,38,407,332
01635.jpg,480,270,person,106,56,450,514
01760.jpg,480,270,person,97,34,400,291
01805.jpg,480,270,person,99,53,418,484
00075.jpg,480,270,person,97,36,403,317
00290.jpg,480,270,person,67,25,276,219
00050.jpg,480,270,person,9,57,69,583
01190.jpg,480,270,person,68,24,283,208
01400.jpg,480,270,person,95,36,396,318
01840.jpg,480,270,person,58,48,254,467
00845.jpg,480,270,person,68,45,291,421
00970.jpg,480,270,person,65,77,292,756
00050.jpg,480,270,person,90,28,370,232
00025.jpg,480,270,person,101,34,420,286
01985.jpg,480,270,person,113,40,468,340
01815.jpg,480,270,person,103,40,430,354
01335.jpg,480,270,person,61,45,261,434
00305.jpg,480,270,person,79,35,332,320
01040.jpg,480,270,person,85,30,351,262
00490.jpg,480,270,person,104,35,431,301
01295.jpg,480,270,person,84,27,347,225
01930.jpg,480,270,person,95,91,425,871
01415.jpg,480,270,person,112,54,472,486
01860.jpg,480,270,person,50,49,222,481
01000.jpg,480,270,person,97,53,412,488
01325.jpg,480,270,person,100,42,419,371
01755.jpg,480,270,person,112,48,472,425
01450.jpg,480,270,person,104,45,436,402
00030.jpg,480,270,person,101,39,422,342
01950.jpg,480,270,person,27,50,133,501
00950.jpg,480,270,person,101,39,422,343
00550.jpg,480,270,person,104,41,433,358
00840.jpg,480,270,person,68,45,291,421
00460.jpg,480,270,person,75,63,328,603
01460.jpg,480,270,person,104,32,428,264
00290.jpg,480,270,person,41,90,202,894
01865.jpg,480,270,person,82,55,353,513
00985.jpg,480,270,person,-13,125,23,1263
00740.jpg,480,270,person,99,34,409,288
00800.jpg,480,270,person,40,32,173,308
00870.jpg,480,270,person,90,26,369,219
01530.jpg,480,270,person,108,53,456,479
00025.jpg,480,270,person,46,29,197,276
01410.jpg,480,270,person,61,49,263,470
00705.jpg,480,270,person,-6,45,1,478
00560.jpg,480,270,person,94,28,385,236
00790.jpg,480,270,person,97,32,402,271
00110.jpg,480,270,person,96,35,398,301
01125.jpg,480,270,person,93,33,386,286
01760.jpg,480,270,person,60,50,262,481
00450.jpg,480,270,person,80,32,332,283
01995.jpg,480,270,person,31,45,145,453
01900.jpg,480,270,person,92,38,385,339
00945.jpg,480,270,person,107,40,444,351
01090.jpg,480,270,person,86,31,356,270
01875.jpg,480,270,person,19,38,95,388
01205.jpg,480,270,person,7,37,52,386
00930.jpg,480,270,person,59,45,256,427
01430.jpg,480,270,person,91,38,381,343
00020.jpg,480,270,person,102,34,421,286
01155.jpg,480,270,person,65,78,294,763
01415.jpg,480,270,person,60,45,259,435
01375.jpg,480,270,person,60,49,259,468
00540.jpg,480,270,person,99,37,413,322
01925.jpg,480,270,person,46,57,207,561
00965.jpg,480,270,person,99,35,409,304
01980.jpg,480,270,person,57,40,243,381
00350.jpg,480,270,person,76,29,314,259
00905.jpg,480,270,person,100,41,418,358
01960.jpg,480,270,person,75,42,320,395
01925.jpg,480,270,person,88,83,391,798
01695.jpg,480,270,person,47,51,208,499
00785.jpg,480,270,person,53,31,225,290
00020.jpg,480,270,person,107,41,446,363
01745.jpg,480,270,person,108,47,453,419
00285.jpg,480,270,person,23,41,113,411
01855.jpg,480,270,person,60,50,261,476
00770.jpg,480,270,person,85,30,351,265
00935.jpg,480,270,person,8,37,52,387
01975.jpg,480,270,person,111,41,461,357
01075.jpg,480,270,person,102,33,421,276
00765.jpg,480,270,person,82,31,341,270
01180.jpg,480,270,person,-10,91,14,937
01115.jpg,480,270,person,59,46,254,437
00805.jpg,480,270,person,76,26,316,227
01180.jpg,480,270,person,70,25,290,218
00170.jpg,480,270,person,93,31,384,268
01345.jpg,480,270,person,84,26,345,224
00795.jpg,480,270,person,104,37,430,314
00925.jpg,480,270,person,96,36,399,316
00030.jpg,480,270,person,80,141,388,1360
00025.jpg,480,270,person,103,35,426,301
01695.jpg,480,270,person,97,31,400,257
00435.jpg,480,270,person,111,34,459,285
00570.jpg,480,270,person,56,31,235,284
01200.jpg,480,270,person,94,29,387,239
