filename,width,height,class,xmin,ymin,xmax,ymax
00001615,1920,1080,person,969,197,1045,471
00001615,1920,1080,person,1318,180,1389,411
00001615,1920,1080,person,1070,190,1143,449
00001615,1920,1080,person,956,182,1025,432
00001615,1920,1080,person,767,206,842,500
00001620,1920,1080,person,820,185,888,445
00001620,1920,1080,person,942,161,1001,379
00001620,1920,1080,person,1776,142,1830,296
00001620,1920,1080,person,1371,105,1405,217
00001620,1920,1080,person,751,205,826,499
00001620,1920,1080,person,1794,216,1889,486
00001620,1920,1080,person,1258,172,1325,394
00001620,1920,1080,person,1445,108,1481,220
00001620,1920,1080,person,1521,112,1558,228
00001620,1920,1080,person,1670,217,1765,492
00001620,1920,1080,person,-1,-1,-1,-1
00001620,1920,1080,person,969,197,1045,471
00001620,1920,1080,person,1677,201,1762,451
00001620,1920,1080,person,1318,180,1389,411
00001620,1920,1080,person,1070,190,1143,449
00001620,1920,1080,person,956,182,1025,432
00001620,1920,1080,person,1414,107,1449,218
00001625,1920,1080,person,820,185,888,445
00001625,1920,1080,person,1258,172,1325,394
00001625,1920,1080,person,1776,142,1830,296
00001625,1920,1080,person,1790,216,1885,486
00001625,1920,1080,person,-1,-1,-1,-1
00001625,1920,1080,person,1401,104,1435,213
00001625,1920,1080,person,1503,112,1541,229
00001625,1920,1080,person,969,197,1045,471
00001625,1920,1080,person,1444,106,1479,215
00001625,1920,1080,person,942,161,1001,379
00001625,1920,1080,person,1367,103,1400,211
00001625,1920,1080,person,786,202,860,491
00001625,1920,1080,person,1070,190,1143,449
00001625,1920,1080,person,1673,203,1760,457
00001625,1920,1080,person,1327,178,1398,408
00001625,1920,1080,person,1696,222,1793,504
00001625,1920,1080,person,956,182,1025,432
00001630,1920,1080,person,820,185,888,445
00001630,1920,1080,person,1258,172,1325,394
00001630,1920,1080,person,1789,217,1885,487
00001630,1920,1080,person,1643,206,1731,466
00001630,1920,1080,person,1429,104,1462,212
00001630,1920,1080,person,1357,101,1389,207
00001630,1920,1080,person,969,197,1045,471
00001630,1920,1080,person,1484,112,1522,231
00001630,1920,1080,person,942,161,1001,379
00001630,1920,1080,person,1779,142,1832,296
00001630,1920,1080,person,1397,103,1430,211
00001630,1920,1080,person,1354,179,1425,407
00001630,1920,1080,person,1070,190,1143,449
00001630,1920,1080,person,956,182,1025,432
00001630,1920,1080,person,-1,-1,-1,-1
00001630,1920,1080,person,1696,222,1793,504
00001630,1920,1080,person,793,203,867,492
00001635,1920,1080,person,1258,172,1325,394
00001635,1920,1080,person,1379,102,1412,207
00001635,1920,1080,person,-1,-1,-1,-1
00001635,1920,1080,person,943,161,1002,378
00001635,1920,1080,person,1779,142,1832,296
00001635,1920,1080,person,1619,208,1708,471
00001635,1920,1080,person,1345,100,1377,203
00001635,1920,1080,person,1364,176,1434,401
00001635,1920,1080,person,1700,226,1800,514
00001635,1920,1080,person,1778,221,1875,497
00001635,1920,1080,person,826,185,894,446
00001635,1920,1080,person,1452,114,1490,236
00001635,1920,1080,person,1070,190,1143,449
00001635,1920,1080,person,956,182,1025,432
00001635,1920,1080,person,1424,103,1457,208
00001635,1920,1080,person,966,196,1041,468
00001635,1920,1080,person,793,203,867,492
00001640,1920,1080,person,1258,172,1325,394
00001640,1920,1080,person,943,161,1002,378
00001640,1920,1080,person,1426,115,1465,239
00001640,1920,1080,person,1611,213,1702,483
00001640,1920,1080,person,1701,229,1803,522
00001640,1920,1080,person,1365,176,1435,400
00001640,1920,1080,person,1752,220,1849,496
00001640,1920,1080,person,-1,-1,-1,-1
00001640,1920,1080,person,1779,142,1832,296
00001640,1920,1080,person,826,185,894,446
00001640,1920,1080,person,1070,190,1143,449
00001640,1920,1080,person,956,182,1025,432
00001640,1920,1080,person,966,196,1041,468
00001640,1920,1080,person,793,203,867,492
00001645,1920,1080,person,1258,172,1325,394
00001645,1920,1080,person,1360,174,1428,394
00001645,1920,1080,person,1779,142,1832,296
00001645,1920,1080,person,1399,115,1438,242
00001645,1920,1080,person,1710,234,1814,534
00001645,1920,1080,person,942,161,1001,379
00001645,1920,1080,person,-1,-1,-1,-1
00001645,1920,1080,person,826,185,894,446
00001645,1920,1080,person,1724,221,1821,500
00001645,1920,1080,person,797,202,872,490
00001645,1920,1080,person,1070,190,1143,449
00001645,1920,1080,person,956,182,1025,432
00001645,1920,1080,person,966,196,1041,468
00001645,1920,1080,person,1584,215,1676,490
00001650,1920,1080,person,942,161,1001,379
00001650,1920,1080,person,1702,221,1798,500
00001650,1920,1080,person,1779,142,1832,296
00001650,1920,1080,person,966,196,1041,468
00001650,1920,1080,person,801,204,876,495
00001650,1920,1080,person,1739,239,1847,546
00001650,1920,1080,person,1349,173,1417,392
00001650,1920,1080,person,826,185,894,446
00001650,1920,1080,person,1248,170,1313,390
00001650,1920,1080,person,1070,190,1143,449
00001650,1920,1080,person,956,182,1025,432
00001650,1920,1080,person,1366,116,1406,244
00001650,1920,1080,person,1554,216,1646,494
00001655,1920,1080,person,1248,170,1313,390
00001655,1920,1080,person,1684,224,1782,509
00001655,1920,1080,person,1734,239,1842,546
00001655,1920,1080,person,801,204,876,495
00001655,1920,1080,person,942,161,1001,379
00001655,1920,1080,person,1779,142,1832,296
00001655,1920,1080,person,826,185,894,446
00001655,1920,1080,person,1348,115,1387,244
00001655,1920,1080,person,1350,172,1418,391
00001655,1920,1080,person,1070,190,1143,449
00001655,1920,1080,person,956,182,1025,432
00001655,1920,1080,person,966,196,1041,468
00001655,1920,1080,person,1513,218,1606,500
00001660,1920,1080,person,1672,229,1773,524
00001660,1920,1080,person,801,204,876,495
00001660,1920,1080,person,942,161,1001,379
00001660,1920,1080,person,1779,142,1832,296
00001660,1920,1080,person,826,185,894,446
00001660,1920,1080,person,1339,171,1406,389
00001660,1920,1080,person,1304,117,1344,250
00001660,1920,1080,person,956,182,1025,432
00001660,1920,1080,person,1070,190,1143,449
00001660,1920,1080,person,1234,170,1300,390
00001660,1920,1080,person,1757,249,1870,569
00001660,1920,1080,person,1473,218,1566,504
00001660,1920,1080,person,966,196,1041,468
00001665,1920,1080,person,776,207,852,505
00001665,1920,1080,person,1234,170,1300,390
00001665,1920,1080,person,1636,234,1740,537
00001665,1920,1080,person,1278,117,1318,253
00001665,1920,1080,person,1423,225,1518,522
00001665,1920,1080,person,942,161,1001,379
00001665,1920,1080,person,1779,142,1832,296
00001665,1920,1080,person,826,185,894,446
00001665,1920,1080,person,1754,259,1873,596
00001665,1920,1080,person,1070,190,1143,449
00001665,1920,1080,person,956,182,1025,432
00001665,1920,1080,person,966,196,1041,468
00001665,1920,1080,person,1315,169,1381,383
00001670,1920,1080,person,1234,170,1300,390
00001670,1920,1080,person,1253,118,1294,254
00001670,1920,1080,person,1737,260,1857,600
00001670,1920,1080,person,1395,231,1493,539
00001670,1920,1080,person,1300,168,1365,382
00001670,1920,1080,person,942,161,1001,379
00001670,1920,1080,person,1779,142,1832,296
00001670,1920,1080,person,826,185,894,446
00001670,1920,1080,person,960,196,1034,467
00001670,1920,1080,person,1070,190,1143,449
00001670,1920,1080,person,956,182,1025,432
00001670,1920,1080,person,767,206,842,500
00001670,1920,1080,person,1598,240,1703,553
00001675,1920,1080,person,1288,167,1353,381
00001675,1920,1080,person,1234,170,1300,390
00001675,1920,1080,person,960,196,1034,467
00001675,1920,1080,person,942,161,1001,379
00001675,1920,1080,person,1779,142,1832,296
00001675,1920,1080,person,826,185,894,446
00001675,1920,1080,person,1690,269,1814,623
00001675,1920,1080,person,1382,236,1482,551
00001675,1920,1080,person,1070,190,1143,449
00001675,1920,1080,person,956,182,1025,432
00001675,1920,1080,person,767,206,842,500
00001675,1920,1080,person,1555,243,1662,564
00001675,1920,1080,person,1219,120,1260,261
00001680,1920,1080,person,1511,250,1620,582
00001680,1920,1080,person,1186,121,1228,265
00001680,1920,1080,person,918,162,977,382
00001680,1920,1080,person,1619,275,1745,641
00001680,1920,1080,person,1779,142,1832,296
00001680,1920,1080,person,826,185,894,446
00001680,1920,1080,person,1222,171,1288,392
00001680,1920,1080,person,960,196,1034,467
00001680,1920,1080,person,1265,166,1329,378
00001680,1920,1080,person,1070,190,1143,449
00001680,1920,1080,person,956,182,1025,432
00001680,1920,1080,person,767,206,842,500
00001680,1920,1080,person,1336,244,1440,574
00001680,1920,1080,person,1613,120,1654,246
00001685,1920,1080,person,1280,251,1386,595
00001685,1920,1080,person,1779,142,1832,296
00001685,1920,1080,person,918,162,977,382
00001685,1920,1080,person,1259,165,1322,376
00001685,1920,1080,person,1599,121,1641,249
00001685,1920,1080,person,1219,171,1285,392
00001685,1920,1080,person,823,185,891,446
00001685,1920,1080,person,960,196,1034,467
00001685,1920,1080,person,1461,255,1572,597
00001685,1920,1080,person,1582,284,1712,666
00001685,1920,1080,person,1070,190,1143,449
00001685,1920,1080,person,956,182,1025,432
00001685,1920,1080,person,767,206,842,500
00001685,1920,1080,person,1150,122,1192,269
00001690,1920,1080,person,1125,123,1168,273
00001690,1920,1080,person,1572,123,1615,255
00001690,1920,1080,person,1207,256,1313,609
00001690,1920,1080,person,918,162,977,382
00001690,1920,1080,person,1403,268,1520,632
00001690,1920,1080,person,823,185,891,446
00001690,1920,1080,person,960,196,1034,467
00001690,1920,1080,person,1497,298,1632,704
00001690,1920,1080,person,1234,174,1302,399
00001690,1920,1080,person,1259,165,1322,376
00001690,1920,1080,person,1070,190,1143,449
00001690,1920,1080,person,956,182,1025,432
00001690,1920,1080,person,767,206,842,500
00001690,1920,1080,person,1779,142,1832,296
00001695,1920,1080,person,820,185,888,445
00001695,1920,1080,person,1776,142,1830,296
00001695,1920,1080,person,1399,307,1536,730
00001695,1920,1080,person,1140,264,1249,633
00001695,1920,1080,person,1089,123,1132,276
00001695,1920,1080,person,918,162,977,382
00001695,1920,1080,person,1222,174,1290,400
00001695,1920,1080,person,1347,273,1466,647
00001695,1920,1080,person,760,205,835,499
00001695,1920,1080,person,960,196,1034,467
00001695,1920,1080,person,1557,124,1600,257
00001695,1920,1080,person,1070,190,1143,449
00001695,1920,1080,person,956,182,1025,432
00001695,1920,1080,person,1233,164,1296,375
00001700,1920,1080,person,1049,124,1093,280
00001700,1920,1080,person,1776,142,1830,296
00001700,1920,1080,person,760,205,835,499
00001700,1920,1080,person,1290,324,1433,778
00001700,1920,1080,person,918,162,977,382
00001700,1920,1080,person,808,184,875,443
00001700,1920,1080,person,1219,174,1287,402
00001700,1920,1080,person,1274,281,1395,671
00001700,1920,1080,person,1058,272,1169,657
00001700,1920,1080,person,960,196,1034,467
00001700,1920,1080,person,1534,125,1578,262
00001700,1920,1080,person,1070,190,1143,449
00001700,1920,1080,person,956,182,1025,432
00001700,1920,1080,person,1233,164,1296,375
00001705,1920,1080,person,760,205,835,499
00001705,1920,1080,person,1006,125,1049,285
00001705,1920,1080,person,918,162,977,382
00001705,1920,1080,person,808,184,875,443
00001705,1920,1080,person,1219,174,1287,402
00001705,1920,1080,person,1197,292,1321,701
00001705,1920,1080,person,984,276,1094,669
00001705,1920,1080,person,1173,334,1317,807
00001705,1920,1080,person,1763,141,1815,295
00001705,1920,1080,person,960,196,1034,467
00001705,1920,1080,person,1070,190,1143,449
00001705,1920,1080,person,956,182,1025,432
00001705,1920,1080,person,1229,165,1292,379
00001705,1920,1080,person,1515,126,1560,266
00001710,1920,1080,person,808,184,875,443
00001710,1920,1080,person,1808,196,1892,432
00001710,1920,1080,person,918,162,977,382
00001710,1920,1080,person,898,280,1008,682
00001710,1920,1080,person,1219,174,1287,402
00001710,1920,1080,person,1495,127,1540,269
00001710,1920,1080,person,962,127,1006,289
00001710,1920,1080,person,1081,302,1207,730
00001710,1920,1080,person,960,196,1034,467
00001710,1920,1080,person,1084,343,1229,832
00001710,1920,1080,person,755,205,830,499
00001710,1920,1080,person,1070,190,1143,449
00001710,1920,1080,person,956,182,1025,432
00001710,1920,1080,person,1747,142,1800,296
00001710,1920,1080,person,1791,164,1856,352
00001710,1920,1080,person,1211,166,1274,381
00001715,1920,1080,person,799,183,865,442
00001715,1920,1080,person,1193,166,1256,381
00001715,1920,1080,person,1790,195,1873,430
00001715,1920,1080,person,918,162,977,382
00001715,1920,1080,person,1217,175,1285,405
00001715,1920,1080,person,996,310,1122,753
00001715,1920,1080,person,954,127,998,292
00001715,1920,1080,person,1740,158,1802,337
00001715,1920,1080,person,963,196,1037,468
00001715,1920,1080,person,947,358,1093,874
00001715,1920,1080,person,1070,190,1143,449
00001715,1920,1080,person,956,182,1025,432
00001715,1920,1080,person,1744,142,1797,297
00001715,1920,1080,person,806,287,917,705
00001715,1920,1080,person,758,205,833,500
00001715,1920,1080,person,1473,128,1519,272
00001720,1920,1080,person,1452,129,1498,276
00001720,1920,1080,person,1193,166,1256,381
00001720,1920,1080,person,1229,177,1298,408
00001720,1920,1080,person,918,162,977,382
00001720,1920,1080,person,1756,191,1837,421
00001720,1920,1080,person,954,127,998,292
00001720,1920,1080,person,1693,152,1752,324
00001720,1920,1080,person,814,374,962,919
00001720,1920,1080,person,718,296,831,731
00001720,1920,1080,person,1747,143,1801,300
00001720,1920,1080,person,794,183,860,442
00001720,1920,1080,person,963,196,1037,468
00001720,1920,1080,person,805,203,880,493
00001720,1920,1080,person,1070,190,1143,449
00001720,1920,1080,person,956,182,1025,432
00001720,1920,1080,person,914,322,1043,786
00001725,1920,1080,person,1244,179,1314,412
00001725,1920,1080,person,1434,131,1481,281
00001725,1920,1080,person,918,162,977,382
00001725,1920,1080,person,1732,189,1812,418
00001725,1920,1080,person,819,202,894,489
00001725,1920,1080,person,954,127,998,292
00001725,1920,1080,person,1735,144,1790,302
00001725,1920,1080,person,1655,147,1710,312
00001725,1920,1080,person,606,310,730,768
00001725,1920,1080,person,800,184,867,443
00001725,1920,1080,person,963,196,1037,468
00001725,1920,1080,person,1070,190,1143,449
00001725,1920,1080,person,956,182,1025,432
00001725,1920,1080,person,658,392,814,969
00001725,1920,1080,person,1188,167,1252,384
00001725,1920,1080,person,783,332,912,818
00001730,1920,1080,person,509,412,684,1024
00001730,1920,1080,person,647,351,786,871
00001730,1920,1080,person,1073,191,1147,449
00001730,1920,1080,person,1727,146,1782,307
00001730,1920,1080,person,1828,167,1895,357
00001730,1920,1080,person,806,201,880,487
00001730,1920,1080,person,952,127,996,291
00001730,1920,1080,person,1244,180,1315,416
00001730,1920,1080,person,1403,132,1450,285
00001730,1920,1080,person,918,162,977,382
00001730,1920,1080,person,827,185,894,444
00001730,1920,1080,person,960,196,1034,467
00001730,1920,1080,person,1732,189,1812,419
00001730,1920,1080,person,956,182,1025,432
00001730,1920,1080,person,484,319,622,797
00001730,1920,1080,person,1183,169,1248,390
00001730,1920,1080,person,1618,142,1671,303
00001735,1920,1080,person,1370,132,1418,287
00001735,1920,1080,person,1073,191,1147,449
00001735,1920,1080,person,828,185,896,445
00001735,1920,1080,person,1582,138,1632,293
00001735,1920,1080,person,1247,182,1319,421
00001735,1920,1080,person,825,198,898,479
00001735,1920,1080,person,483,363,641,905
00001735,1920,1080,person,338,330,496,828
00001735,1920,1080,person,1197,172,1263,396
00001735,1920,1080,person,1706,147,1762,311
00001735,1920,1080,person,916,162,974,381
00001735,1920,1080,person,301,432,510,1080
00001735,1920,1080,person,1732,189,1812,419
00001735,1920,1080,person,956,182,1025,432
00001735,1920,1080,person,1751,160,1814,344
00001735,1920,1080,person,935,126,978,290
00001735,1920,1080,person,966,196,1041,468
00001740,1920,1080,person,1073,191,1147,449
00001740,1920,1080,person,1216,175,1284,403
00001740,1920,1080,person,828,185,896,445
00001740,1920,1080,person,39,454,293,1143
00001740,1920,1080,person,1732,189,1812,419
00001740,1920,1080,person,1551,134,1599,284
00001740,1920,1080,person,825,198,898,479
00001740,1920,1080,person,180,339,358,858
00001740,1920,1080,person,957,198,1033,472
00001740,1920,1080,person,911,126,955,290
00001740,1920,1080,person,1342,133,1389,289
00001740,1920,1080,person,1696,148,1753,313
00001740,1920,1080,person,916,162,974,381
00001740,1920,1080,person,953,182,1022,432
00001740,1920,1080,person,314,382,498,957
00001740,1920,1080,person,1688,154,1748,330
00001740,1920,1080,person,1265,185,1338,427
00001745,1920,1080,person,962,199,1038,476
00001745,1920,1080,person,1272,185,1346,427
00001745,1920,1080,person,1640,149,1697,319
00001745,1920,1080,person,828,185,896,445
00001745,1920,1080,person,117,397,331,1002
00001745,1920,1080,person,1732,189,1812,419
00001745,1920,1080,person,-200,473,96,1198
00001745,1920,1080,person,871,128,915,296
00001745,1920,1080,person,825,198,898,479
00001745,1920,1080,person,1309,133,1357,292
00001745,1920,1080,person,1078,191,1152,449
00001745,1920,1080,person,916,162,974,381
00001745,1920,1080,person,953,182,1022,432
00001745,1920,1080,person,7,360,214,915
00001745,1920,1080,person,1229,178,1298,410
00001745,1920,1080,person,1522,130,1569,275
00001745,1920,1080,person,1680,148,1736,314
00001750,1920,1080,person,1249,133,1297,294
00001750,1920,1080,person,962,199,1038,476
00001750,1920,1080,person,1593,144,1647,309
00001750,1920,1080,person,-234,382,13,979
00001750,1920,1080,person,-1,-1,-1,-1
00001750,1920,1080,person,1505,127,1550,268
00001750,1920,1080,person,1225,179,1295,414
00001750,1920,1080,person,825,198,898,479
00001750,1920,1080,person,831,129,875,302
00001750,1920,1080,person,1285,186,1359,429
00001750,1920,1080,person,1676,149,1733,318
00001750,1920,1080,person,825,185,893,445
00001750,1920,1080,person,916,162,974,381
00001750,1920,1080,person,953,182,1022,432
00001750,1920,1080,person,-79,419,170,1063
00001750,1920,1080,person,1708,187,1787,415
00001750,1920,1080,person,1071,190,1145,448
00001755,1920,1080,person,1656,149,1713,319
00001755,1920,1080,person,962,199,1038,476
00001755,1920,1080,person,-1,-1,-1,-1
00001755,1920,1080,person,786,130,831,306
00001755,1920,1080,person,1071,190,1145,448
00001755,1920,1080,person,953,182,1022,432
00001755,1920,1080,person,1801,166,1868,356
00001755,1920,1080,person,1578,141,1630,300
00001755,1920,1080,person,1272,185,1346,427
00001755,1920,1080,person,1198,178,1268,412
00001755,1920,1080,person,1191,130,1237,290
00001755,1920,1080,person,-1,-1,-1,-1
00001755,1920,1080,person,1806,193,1888,425
00001755,1920,1080,person,916,162,974,381
00001755,1920,1080,person,825,185,893,445
00001755,1920,1080,person,-1,-1,-1,-1
00001755,1920,1080,person,1683,185,1760,410
00001755,1920,1080,person,825,198,898,479
00001755,1920,1080,person,1781,235,1887,533
00001755,1920,1080,person,1485,124,1528,261
00001760,1920,1080,person,1746,159,1809,341
00001760,1920,1080,person,1552,137,1602,291
00001760,1920,1080,person,753,132,798,311
00001760,1920,1080,person,1170,175,1238,407
00001760,1920,1080,person,1134,127,1179,284
00001760,1920,1080,person,1239,182,1311,421
00001760,1920,1080,person,1643,181,1717,401
00001760,1920,1080,person,1071,190,1145,448
00001760,1920,1080,person,-1,-1,-1,-1
00001760,1920,1080,person,1812,185,1889,405
00001760,1920,1080,person,-1,-1,-1,-1
00001760,1920,1080,person,825,198,898,479
00001760,1920,1080,person,1472,121,1515,254
00001760,1920,1080,person,1634,151,1692,325
00001760,1920,1080,person,825,185,893,445
00001760,1920,1080,person,916,162,974,381
00001760,1920,1080,person,953,182,1022,432
00001760,1920,1080,person,974,201,1051,481
00001760,1920,1080,person,1723,230,1826,524
00001760,1920,1080,person,1767,187,1846,412
00001760,1920,1080,person,-1,-1,-1,-1
00001765,1920,1080,person,708,133,754,316
00001765,1920,1080,person,1156,174,1223,403
00001765,1920,1080,person,1743,183,1819,404
00001765,1920,1080,person,1089,123,1132,276
00001765,1920,1080,person,-1,-1,-1,-1
00001765,1920,1080,person,1592,178,1664,395
00001765,1920,1080,person,1240,179,1310,412
00001765,1920,1080,person,1457,118,1498,247
00001765,1920,1080,person,1705,153,1764,326
00001765,1920,1080,person,-1,-1,-1,-1
00001765,1920,1080,person,825,198,898,479
00001765,1920,1080,person,-1,-1,-1,-1
00001765,1920,1080,person,1614,152,1672,328
00001765,1920,1080,person,916,162,974,381
00001765,1920,1080,person,825,185,893,445
00001765,1920,1080,person,974,201,1051,481
00001765,1920,1080,person,1707,232,1811,529
00001765,1920,1080,person,956,182,1025,432
00001765,1920,1080,person,1774,181,1849,396
00001765,1920,1080,person,1542,133,1590,282
00001765,1920,1080,person,1068,190,1141,448
00001770,1920,1080,person,1729,178,1802,389
00001770,1920,1080,person,1702,233,1805,531
00001770,1920,1080,person,-1,-1,-1,-1
00001770,1920,1080,person,962,201,1039,480
00001770,1920,1080,person,1075,190,1148,449
00001770,1920,1080,person,1560,174,1630,386
00001770,1920,1080,person,1239,177,1308,409
00001770,1920,1080,person,1690,179,1763,394
00001770,1920,1080,person,-1,-1,-1,-1
00001770,1920,1080,person,825,198,898,479
00001770,1920,1080,person,1545,130,1592,275
00001770,1920,1080,person,1036,121,1077,271
00001770,1920,1080,person,916,162,974,381
00001770,1920,1080,person,1156,175,1224,407
00001770,1920,1080,person,825,185,893,445
00001770,1920,1080,person,1661,147,1717,314
00001770,1920,1080,person,956,182,1025,432
00001770,1920,1080,person,670,135,719,324
00001770,1920,1080,person,1444,116,1483,241
00001770,1920,1080,person,-1,-1,-1,-1
00001770,1920,1080,person,1594,154,1653,334
00001775,1920,1080,person,1227,177,1295,407
00001775,1920,1080,person,1692,174,1762,380
00001775,1920,1080,person,1622,142,1675,301
00001775,1920,1080,person,1156,175,1224,407
00001775,1920,1080,person,1075,190,1148,449
00001775,1920,1080,person,-1,-1,-1,-1
00001775,1920,1080,person,1431,113,1469,235
00001775,1920,1080,person,1576,156,1636,339
00001775,1920,1080,person,825,185,893,445
00001775,1920,1080,person,1679,231,1782,528
00001775,1920,1080,person,825,198,898,479
00001775,1920,1080,person,613,139,665,337
00001775,1920,1080,person,-1,-1,-1,-1
00001775,1920,1080,person,1539,127,1585,268
00001775,1920,1080,person,1515,170,1582,378
00001775,1920,1080,person,916,162,974,381
00001775,1920,1080,person,953,182,1022,432
00001775,1920,1080,person,-1,-1,-1,-1
00001775,1920,1080,person,982,118,1022,265
00001775,1920,1080,person,952,200,1028,479
00001775,1920,1080,person,1667,176,1739,387
00001780,1920,1080,person,941,115,980,261
00001780,1920,1080,person,1667,229,1769,524
00001780,1920,1080,person,-1,-1,-1,-1
00001780,1920,1080,person,1226,176,1294,406
00001780,1920,1080,person,1071,190,1145,448
00001780,1920,1080,person,953,182,1022,432
00001780,1920,1080,person,1419,111,1456,229
00001780,1920,1080,person,1585,137,1635,291
00001780,1920,1080,person,569,143,625,347
00001780,1920,1080,person,-1,-1,-1,-1
00001780,1920,1080,person,-1,-1,-1,-1
00001780,1920,1080,person,1531,125,1575,261
00001780,1920,1080,person,954,197,1029,472
00001780,1920,1080,person,916,162,974,381
00001780,1920,1080,person,825,185,893,445
00001780,1920,1080,person,1151,173,1218,402
00001780,1920,1080,person,1556,156,1616,341
00001780,1920,1080,person,825,198,898,479
00001780,1920,1080,person,1668,170,1736,373
00001780,1920,1080,person,1636,172,1706,380
00001780,1920,1080,person,1477,165,1542,368
00001785,1920,1080,person,509,146,570,358
00001785,1920,1080,person,911,114,949,259
00001785,1920,1080,person,-1,-1,-1,-1
00001785,1920,1080,person,1137,170,1202,394
00001785,1920,1080,person,1622,170,1690,374
00001785,1920,1080,person,1071,190,1145,448
00001785,1920,1080,person,1225,175,1293,402
00001785,1920,1080,person,-1,-1,-1,-1
00001785,1920,1080,person,953,182,1022,432
00001785,1920,1080,person,1455,162,1518,361
00001785,1920,1080,person,1405,109,1441,226
00001785,1920,1080,person,1540,158,1601,347
00001785,1920,1080,person,1639,167,1706,365
00001785,1920,1080,person,-1,-1,-1,-1
00001785,1920,1080,person,951,197,1026,471
00001785,1920,1080,person,1654,229,1755,522
00001785,1920,1080,person,916,162,974,381
00001785,1920,1080,person,825,185,893,445
00001785,1920,1080,person,821,198,895,479
00001785,1920,1080,person,1789,176,1861,382
00001785,1920,1080,person,1545,133,1593,281
00001785,1920,1080,person,1520,122,1562,255
00001790,1920,1080,person,821,198,895,479
00001790,1920,1080,person,1392,107,1427,221
00001790,1920,1080,person,1506,119,1547,248
00001790,1920,1080,person,884,112,921,256
00001790,1920,1080,person,1744,172,1814,373
00001790,1920,1080,person,1606,167,1672,366
00001790,1920,1080,person,1637,165,1702,360
00001790,1920,1080,person,1212,173,1279,399
00001790,1920,1080,person,1071,190,1145,448
00001790,1920,1080,person,953,182,1022,432
00001790,1920,1080,person,1421,158,1482,352
00001790,1920,1080,person,957,198,1033,472
00001790,1920,1080,person,433,151,499,373
00001790,1920,1080,person,-1,-1,-1,-1
00001790,1920,1080,person,1507,128,1553,270
00001790,1920,1080,person,916,162,974,381
00001790,1920,1080,person,825,185,893,445
00001790,1920,1080,person,1139,169,1203,390
00001790,1920,1080,person,-1,-1,-1,-1
00001790,1920,1080,person,1654,225,1753,513
00001790,1920,1080,person,1510,160,1572,354
00001795,1920,1080,person,1642,224,1740,512
00001795,1920,1080,person,1383,105,1417,215
00001795,1920,1080,person,356,155,429,387
00001795,1920,1080,person,1075,190,1148,449
00001795,1920,1080,person,1724,170,1793,369
00001795,1920,1080,person,1208,171,1274,394
00001795,1920,1080,person,1793,217,1889,488
00001795,1920,1080,person,-1,-1,-1,-1
00001795,1920,1080,person,1132,166,1195,384
00001795,1920,1080,person,957,198,1033,472
00001795,1920,1080,person,953,182,1022,432
00001795,1920,1080,person,1481,163,1545,361
00001795,1920,1080,person,1475,124,1519,261
