filename,width,height,class,xmin,ymin,xmax,ymax
01780.jpg,1920,1080,person,916,162,974,381
01785.jpg,1920,1080,person,509,146,570,358
01790.jpg,1920,1080,person,1506,119,1547,248
01790.jpg,1920,1080,person,1071,190,1145,448
01790.jpg,1920,1080,person,1654,225,1753,513
01800.jpg,1920,1080,person,1780,218,1876,491
01805.jpg,1920,1080,person,1080,191,1154,450
01805.jpg,1920,1080,person,923,162,983,382
01805.jpg,1920,1080,person,1731,218,1827,494
01815.jpg,1920,1080,person,77,174,175,446
01815.jpg,1920,1080,person,923,162,983,382
01820.jpg,1920,1080,person,1220,172,1286,396
01820.jpg,1920,1080,person,1497,249,1605,579
01825.jpg,1920,1080,person,1559,155,1619,338
01825.jpg,1920,1080,person,1297,141,1349,312
01830.jpg,1920,1080,person,1080,192,1154,452
01835.jpg,1920,1080,person,826,185,894,446
01840.jpg,1920,1080,person,1141,167,1204,386
01850.jpg,1920,1080,person,952,181,1020,431
01855.jpg,1920,1080,person,1513,186,1589,420
01855.jpg,1920,1080,person,1607,163,1671,356
01855.jpg,1920,1080,person,1569,155,1629,337
01860.jpg,1920,1080,person,1459,154,1518,340
01860.jpg,1920,1080,person,824,184,892,442
01865.jpg,1920,1080,person,833,201,908,486
01865.jpg,1920,1080,person,979,199,1056,474
01870.jpg,1920,1080,person,834,184,901,443
01870.jpg,1920,1080,person,1360,168,1426,381
01870.jpg,1920,1080,person,966,198,1041,472
01870.jpg,1920,1080,person,1305,222,1397,519
01870.jpg,1920,1080,person,1438,170,1506,382
01875.jpg,1920,1080,person,926,162,985,383
01880.jpg,1920,1080,person,1634,312,1781,734
01880.jpg,1920,1080,person,1212,170,1278,392
01880.jpg,1920,1080,person,1609,163,1674,356
01885.jpg,1920,1080,person,1612,163,1676,357
01885.jpg,1920,1080,person,1068,190,1141,448
01890.jpg,1920,1080,person,1174,155,1233,354
01890.jpg,1920,1080,person,1576,154,1635,334
01895.jpg,1920,1080,person,836,187,905,449
01895.jpg,1920,1080,person,1469,154,1528,339
01900.jpg,1920,1080,person,966,183,1034,434
01900.jpg,1920,1080,person,826,185,894,446
01900.jpg,1920,1080,person,1224,171,1290,393
01905.jpg,1920,1080,person,1815,168,1883,360
01905.jpg,1920,1080,person,1476,155,1535,340
01910.jpg,1920,1080,person,731,128,775,302
01910.jpg,1920,1080,person,1700,160,1763,346
01915.jpg,1920,1080,person,1792,197,1876,436
01915.jpg,1920,1080,person,1075,191,1149,451
01915.jpg,1920,1080,person,1347,225,1441,525
01920.jpg,1920,1080,person,984,228,1073,547
01925.jpg,1920,1080,person,904,223,990,540
01925.jpg,1920,1080,person,1053,361,1205,877
01930.jpg,1920,1080,person,931,388,1091,950
01935.jpg,1920,1080,person,1300,160,1361,360
01935.jpg,1920,1080,person,1071,190,1145,448
01935.jpg,1920,1080,person,588,146,645,355
01935.jpg,1920,1080,person,1618,141,1671,301
01935.jpg,1920,1080,person,1143,167,1207,385
01940.jpg,1920,1080,person,556,213,643,528
01940.jpg,1920,1080,person,1135,166,1198,384
01945.jpg,1920,1080,person,1491,151,1549,330
01945.jpg,1920,1080,person,1553,152,1612,331
01945.jpg,1920,1080,person,717,209,794,512
01950.jpg,1920,1080,person,1729,240,1837,548
01950.jpg,1920,1080,person,333,512,575,1272
01950.jpg,1920,1080,person,1107,147,1161,337
01955.jpg,1920,1080,person,1082,192,1156,451
01960.jpg,1920,1080,person,841,200,915,482
01960.jpg,1920,1080,person,30,196,143,506
01960.jpg,1920,1080,person,1118,152,1174,348
01965.jpg,1920,1080,person,1214,171,1280,395
01965.jpg,1920,1080,person,575,192,652,473
01965.jpg,1920,1080,person,936,137,984,317
01975.jpg,1920,1080,person,916,162,974,381
01975.jpg,1920,1080,person,1688,140,1740,294
01975.jpg,1920,1080,person,1461,119,1502,248
01975.jpg,1920,1080,person,835,131,880,305
01975.jpg,1920,1080,person,1135,167,1199,385
01975.jpg,1920,1080,person,552,186,628,458
01975.jpg,1920,1080,person,1207,171,1273,395
01980.jpg,1920,1080,person,1592,162,1656,355
01980.jpg,1920,1080,person,797,127,840,298
01980.jpg,1920,1080,person,1179,231,1274,549
01980.jpg,1920,1080,person,1082,192,1156,451
01980.jpg,1920,1080,person,46,170,143,438
01980.jpg,1920,1080,person,875,138,923,322
01985.jpg,1920,1080,person,964,182,1033,433
01985.jpg,1920,1080,person,1706,155,1767,332
01990.jpg,1920,1080,person,916,162,974,381
01990.jpg,1920,1080,person,498,181,574,447
01990.jpg,1920,1080,person,239,161,321,409
01990.jpg,1920,1080,person,783,131,828,308
01995.jpg,1920,1080,person,856,250,952,610
01995.jpg,1920,1080,person,234,161,316,408
01995.jpg,1920,1080,person,751,128,795,302
