filename,width,height,class,xmin,ymin,xmax,ymax
00885.jpg,1920,1080,person,1472,140,1524,303
00865.jpg,1920,1080,person,1409,108,1444,223
00940.jpg,1920,1080,person,1334,111,1372,235
00900.jpg,1920,1080,person,1531,139,1582,297
00990.jpg,1920,1080,person,116,152,199,391
00905.jpg,1920,1080,person,1585,129,1631,271
00900.jpg,1920,1080,person,1443,132,1490,283
00990.jpg,1920,1080,person,1431,113,1468,234
00870.jpg,1920,1080,person,1620,357,1791,847
00905.jpg,1920,1080,person,733,421,899,1037
00915.jpg,1920,1080,person,1115,201,1194,475
00955.jpg,1920,1080,person,1419,113,1457,234
01000.jpg,1920,1080,person,955,163,1014,383
00890.jpg,1920,1080,person,1322,268,1438,636
00915.jpg,1920,1080,person,833,197,906,476
00875.jpg,1920,1080,person,959,177,1025,420
00875.jpg,1920,1080,person,1353,105,1387,216
00965.jpg,1920,1080,person,1110,202,1190,477
00905.jpg,1920,1080,person,1282,172,1349,394
00970.jpg,1920,1080,person,1771,143,1824,297
00910.jpg,1920,1080,person,1356,138,1406,302
00995.jpg,1920,1080,person,1168,103,1202,219
00965.jpg,1920,1080,person,1474,110,1510,224
00920.jpg,1920,1080,person,891,330,1023,809
00895.jpg,1920,1080,person,1539,140,1591,300
00875.jpg,1920,1080,person,1439,140,1491,305
00890.jpg,1920,1080,person,1279,348,1434,836
00945.jpg,1920,1080,person,95,637,433,1575
00935.jpg,1920,1080,person,1803,175,1875,380
00980.jpg,1920,1080,person,1272,110,1308,233
00955.jpg,1920,1080,person,953,184,1022,437
00990.jpg,1920,1080,person,1771,143,1824,297
00970.jpg,1920,1080,person,1063,172,1128,402
00870.jpg,1920,1080,person,1330,105,1364,217
00990.jpg,1920,1080,person,1522,126,1566,265
00920.jpg,1920,1080,person,1194,398,1370,964
00880.jpg,1920,1080,person,1804,163,1869,348
00985.jpg,1920,1080,person,1527,128,1572,270
00925.jpg,1920,1080,person,1115,201,1194,475
00995.jpg,1920,1080,person,959,184,1028,438
00885.jpg,1920,1080,person,1347,380,1520,914
00925.jpg,1920,1080,person,1286,172,1353,393
00895.jpg,1920,1080,person,838,180,904,433
00910.jpg,1920,1080,person,553,441,736,1093
00900.jpg,1920,1080,person,1408,364,1575,870
00865.jpg,1920,1080,person,1572,150,1630,325
00920.jpg,1920,1080,person,1589,130,1636,272
00950.jpg,1920,1080,person,1757,142,1810,296
00940.jpg,1920,1080,person,154,366,348,926
00880.jpg,1920,1080,person,1319,101,1352,208
00915.jpg,1920,1080,person,901,308,1024,753
00930.jpg,1920,1080,person,1787,181,1862,396
00990.jpg,1920,1080,person,-226,498,88,1259
00905.jpg,1920,1080,person,1612,334,1770,789
00975.jpg,1920,1080,person,1233,110,1270,236
00890.jpg,1920,1080,person,1291,397,1470,957
00880.jpg,1920,1080,person,1317,155,1376,349
00915.jpg,1920,1080,person,1542,131,1590,277
00905.jpg,1920,1080,person,1285,313,1422,751
00970.jpg,1920,1080,person,1473,121,1515,255
