filename,width,height,class,xmin,ymin,xmax,ymax
00740.jpg,1920,1080,person,152,150,233,381
00730.jpg,1920,1080,person,1551,128,1597,269
00750.jpg,1920,1080,person,1350,159,1411,356
00810.jpg,1920,1080,person,1099,180,1168,422
00800.jpg,1920,1080,person,1646,164,1711,356
00745.jpg,1920,1080,person,1577,133,1625,281
00795.jpg,1920,1080,person,1067,162,1127,377
00840.jpg,1920,1080,person,1731,135,1780,278
00850.jpg,1920,1080,person,988,195,1063,464
00720.jpg,1920,1080,person,1070,101,1103,218
00785.jpg,1920,1080,person,1316,116,1356,247
00840.jpg,1920,1080,person,1618,119,1659,241
00685.jpg,1920,1080,person,1141,106,1176,229
00740.jpg,1920,1080,person,1080,180,1149,423
00860.jpg,1920,1080,person,990,196,1065,468
00785.jpg,1920,1080,person,1341,103,1374,212
00760.jpg,1920,1080,person,1122,122,1164,270
00745.jpg,1920,1080,person,1456,117,1496,243
00755.jpg,1920,1080,person,1255,173,1323,398
00695.jpg,1920,1080,person,1812,171,1882,370
00830.jpg,1920,1080,person,490,131,544,319
00795.jpg,1920,1080,person,1686,168,1753,365
00750.jpg,1920,1080,person,1570,153,1629,332
00785.jpg,1920,1080,person,1743,158,1805,337
00700.jpg,1920,1080,person,1646,174,1717,383
00720.jpg,1920,1080,person,1081,205,1162,485
00860.jpg,1920,1080,person,1345,109,1380,227
00765.jpg,1920,1080,person,1538,123,1581,256
00835.jpg,1920,1080,person,1286,172,1353,393
00730.jpg,1920,1080,person,1124,103,1157,221
00790.jpg,1920,1080,person,905,196,979,471
00755.jpg,1920,1080,person,1615,150,1672,322
00790.jpg,1920,1080,person,1263,113,1301,241
00705.jpg,1920,1080,person,1267,174,1335,400
00840.jpg,1920,1080,person,1745,171,1815,371
00785.jpg,1920,1080,person,1139,96,1169,202
00735.jpg,1920,1080,person,1171,103,1204,218
00740.jpg,1920,1080,person,1124,101,1157,216
00800.jpg,1920,1080,person,819,147,870,348
00785.jpg,1920,1080,person,1260,173,1328,397
00790.jpg,1920,1080,person,1335,102,1367,210
00740.jpg,1920,1080,person,1487,139,1538,300
00810.jpg,1920,1080,person,1454,134,1503,288
00835.jpg,1920,1080,person,1647,233,1751,535
00845.jpg,1920,1080,person,1576,208,1664,472
00710.jpg,1920,1080,person,1450,112,1488,230
00730.jpg,1920,1080,person,1029,177,1096,418
00785.jpg,1920,1080,person,-110,185,6,484
00725.jpg,1920,1080,person,1147,99,1179,210
00855.jpg,1920,1080,person,154,150,234,383
00840.jpg,1920,1080,person,895,185,964,441
00810.jpg,1920,1080,person,1491,632,1808,1513
00735.jpg,1920,1080,person,1378,159,1439,355
00710.jpg,1920,1080,person,964,164,1024,386
00855.jpg,1920,1080,person,1502,169,1569,378
00835.jpg,1920,1080,person,910,185,978,441
00715.jpg,1920,1080,person,1474,167,1540,373
00855.jpg,1920,1080,person,1518,188,1596,425
00790.jpg,1920,1080,person,1304,114,1343,243
00860.jpg,1920,1080,person,1594,158,1655,345
00845.jpg,1920,1080,person,1096,180,1165,421
00700.jpg,1920,1080,person,1141,110,1177,238
00845.jpg,1920,1080,person,1091,195,1167,459
