filename,width,height,class,xmin,ymin,xmax,ymax
01370.jpg,1920,1080,person,1754,149,1811,313
01505.jpg,1920,1080,person,958,182,1026,433
01505.jpg,1920,1080,person,137,151,219,386
01395.jpg,1920,1080,person,1378,123,1421,262
01525.jpg,1920,1080,person,1116,108,1152,234
01375.jpg,1920,1080,person,1479,109,1515,223
01530.jpg,1920,1080,person,1163,108,1199,234
01375.jpg,1920,1080,person,1269,172,1336,393
01465.jpg,1920,1080,person,970,197,1044,469
01465.jpg,1920,1080,person,1784,164,1850,353
01465.jpg,1920,1080,person,1083,191,1157,451
01455.jpg,1920,1080,person,815,142,864,334
01405.jpg,1920,1080,person,1341,552,1604,1330
01395.jpg,1920,1080,person,1618,172,1687,378
01515.jpg,1920,1080,person,1276,172,1343,393
01440.jpg,1920,1080,person,1531,134,1580,286
01490.jpg,1920,1080,person,946,161,1005,379
01520.jpg,1920,1080,person,940,161,999,379
01410.jpg,1920,1080,person,816,185,884,447
01445.jpg,1920,1080,person,1455,130,1502,277
01440.jpg,1920,1080,person,1641,141,1693,298
01495.jpg,1920,1080,person,946,161,1005,379
01465.jpg,1920,1080,person,12,179,117,463
01425.jpg,1920,1080,person,1705,141,1757,297
01420.jpg,1920,1080,person,1273,147,1328,328
01445.jpg,1920,1080,person,1613,126,1658,262
01420.jpg,1920,1080,person,1790,216,1885,485
01460.jpg,1920,1080,person,816,185,884,447
01415.jpg,1920,1080,person,980,197,1055,470
01505.jpg,1920,1080,person,1413,102,1445,208
01405.jpg,1920,1080,person,855,200,930,482
01530.jpg,1920,1080,person,1080,191,1154,450
01395.jpg,1920,1080,person,-191,562,155,1410
01375.jpg,1920,1080,person,1090,192,1164,452
01350.jpg,1920,1080,person,1382,243,1486,571
01385.jpg,1920,1080,person,963,196,1037,468
01365.jpg,1920,1080,person,1655,146,1711,312
01460.jpg,1920,1080,person,-110,196,12,511
01470.jpg,1920,1080,person,958,182,1026,433
01405.jpg,1920,1080,person,751,203,826,495
01365.jpg,1920,1080,person,1306,101,1338,209
01390.jpg,1920,1080,person,94,457,342,1148
01470.jpg,1920,1080,person,1083,191,1157,451
01465.jpg,1920,1080,person,947,160,1006,377
01390.jpg,1920,1080,person,1090,192,1164,452
01400.jpg,1920,1080,person,1022,228,1112,547
01455.jpg,1920,1080,person,1083,191,1157,451
01380.jpg,1920,1080,person,1447,109,1483,223
01460.jpg,1920,1080,person,1669,128,1715,264
01435.jpg,1920,1080,person,822,186,890,448
01415.jpg,1920,1080,person,1791,193,1873,426
01365.jpg,1920,1080,person,1125,382,1291,928
01480.jpg,1920,1080,person,1707,181,1782,398
01380.jpg,1920,1080,person,1492,109,1528,222
01520.jpg,1920,1080,person,1098,110,1134,240
01390.jpg,1920,1080,person,848,200,922,483
01470.jpg,1920,1080,person,1508,119,1549,246
01455.jpg,1920,1080,person,1781,142,1834,296
01350.jpg,1920,1080,person,1384,111,1421,232
01485.jpg,1920,1080,person,1517,116,1557,240
01410.jpg,1920,1080,person,647,199,722,487
01500.jpg,1920,1080,person,1426,104,1459,212
01435.jpg,1920,1080,person,1086,192,1161,451
01430.jpg,1920,1080,person,1728,142,1782,298
01415.jpg,1920,1080,person,1344,549,1605,1323
01435.jpg,1920,1080,person,-110,196,12,511
01345.jpg,1920,1080,person,1448,109,1484,225
01365.jpg,1920,1080,person,129,151,212,386
01525.jpg,1920,1080,person,807,150,860,357
01520.jpg,1920,1080,person,819,186,887,447
01500.jpg,1920,1080,person,1478,111,1515,226
01420.jpg,1920,1080,person,973,197,1048,469
01510.jpg,1920,1080,person,1636,143,1690,305
01515.jpg,1920,1080,person,1728,213,1821,480
01420.jpg,1920,1080,person,1086,192,1161,451
01490.jpg,1920,1080,person,966,196,1041,468
01400.jpg,1920,1080,person,109,153,193,393
01470.jpg,1920,1080,person,915,132,961,306
01380.jpg,1920,1080,person,970,183,1039,435
01490.jpg,1920,1080,person,1501,114,1540,235
01415.jpg,1920,1080,person,1275,172,1342,393
01510.jpg,1920,1080,person,1115,115,1154,253
01390.jpg,1920,1080,person,1432,107,1467,219
01505.jpg,1920,1080,person,1056,116,1096,258
01490.jpg,1920,1080,person,1037,124,1081,281
01525.jpg,1920,1080,person,940,161,999,379
01520.jpg,1920,1080,person,980,197,1055,470
01450.jpg,1920,1080,person,1403,116,1442,243
01395.jpg,1920,1080,person,1421,106,1455,216
01510.jpg,1920,1080,person,1783,143,1837,297
01505.jpg,1920,1080,person,1276,172,1343,393
01505.jpg,1920,1080,person,1672,147,1728,314
01430.jpg,1920,1080,person,1595,142,1648,302
01365.jpg,1920,1080,person,1506,134,1555,286
01405.jpg,1920,1080,person,1543,125,1587,262
01400.jpg,1920,1080,person,1793,217,1889,487
01475.jpg,1920,1080,person,1357,112,1394,235
01405.jpg,1920,1080,person,1790,216,1885,485
01360.jpg,1920,1080,person,1241,239,1340,565
01430.jpg,1920,1080,person,668,167,729,406
01450.jpg,1920,1080,person,1614,127,1659,263
01395.jpg,1920,1080,person,848,200,922,483
01395.jpg,1920,1080,person,1788,213,1881,476
01450.jpg,1920,1080,person,1712,134,1761,277
01530.jpg,1920,1080,person,1767,175,1838,381
01425.jpg,1920,1080,person,1573,125,1617,260
01430.jpg,1920,1080,person,973,197,1048,469
01515.jpg,1920,1080,person,1781,143,1834,297
01360.jpg,1920,1080,person,1781,157,1843,334
01510.jpg,1920,1080,person,1314,100,1345,205
01520.jpg,1920,1080,person,1134,111,1171,243
01400.jpg,1920,1080,person,967,183,1036,435
01375.jpg,1920,1080,person,1409,246,1515,576
01425.jpg,1920,1080,person,1272,172,1339,393
01365.jpg,1920,1080,person,1515,111,1552,227
01445.jpg,1920,1080,person,1503,131,1551,277
