filename,width,height,class,xmin,ymin,xmax,ymax
00380.jpg,1920,1080,person,1372,113,1411,238
00440.jpg,1920,1080,person,1183,107,1219,231
00445.jpg,1920,1080,person,1335,107,1370,224
00300.jpg,1920,1080,person,1311,148,1366,329
00250.jpg,1920,1080,person,1201,102,1234,214
00315.jpg,1920,1080,person,1150,97,1180,204
00435.jpg,1920,1080,person,1504,132,1552,281
00355.jpg,1920,1080,person,1807,197,1892,435
00280.jpg,1920,1080,person,1081,103,1115,224
00310.jpg,1920,1080,person,230,152,307,384
00425.jpg,1920,1080,person,1277,114,1316,244
00305.jpg,1920,1080,person,1683,131,1730,271
00270.jpg,1920,1080,person,-354,648,70,1614
00405.jpg,1920,1080,person,1371,133,1419,289
00295.jpg,1920,1080,person,1064,103,1098,223
00215.jpg,1920,1080,person,1538,149,1595,323
00325.jpg,1920,1080,person,218,149,295,379
00305.jpg,1920,1080,person,1782,191,1863,422
00390.jpg,1920,1080,person,1671,159,1734,344
00360.jpg,1920,1080,person,222,150,299,381
00355.jpg,1920,1080,person,1772,167,1839,361
00460.jpg,1920,1080,person,1264,242,1365,572
00395.jpg,1920,1080,person,1818,142,1871,294
00220.jpg,1920,1080,person,1424,122,1467,258
00445.jpg,1920,1080,person,1783,138,1833,284
00325.jpg,1920,1080,person,1454,188,1531,428
00375.jpg,1920,1080,person,1814,177,1887,385
00385.jpg,1920,1080,person,222,150,299,379
00280.jpg,1920,1080,person,1241,110,1278,236
00435.jpg,1920,1080,person,1754,139,1806,289
00435.jpg,1920,1080,person,1307,111,1344,234
00240.jpg,1920,1080,person,1684,169,1752,368
00290.jpg,1920,1080,person,1204,106,1239,226
00300.jpg,1920,1080,person,1343,124,1386,267
00300.jpg,1920,1080,person,1701,134,1749,277
00355.jpg,1920,1080,person,1156,101,1188,216
00310.jpg,1920,1080,person,1251,100,1283,207
00360.jpg,1920,1080,person,946,184,1015,438
00235.jpg,1920,1080,person,1312,103,1346,213
00425.jpg,1920,1080,person,1115,120,1156,265
00265.jpg,1920,1080,person,608,186,681,457
00370.jpg,1920,1080,person,1186,111,1223,240
00250.jpg,1920,1080,person,1785,139,1837,288
00440.jpg,1920,1080,person,1469,213,1559,490
00460.jpg,1920,1080,person,1797,139,1849,288
00275.jpg,1920,1080,person,1241,112,1279,239
00350.jpg,1920,1080,person,1566,163,1631,358
00325.jpg,1920,1080,person,1571,123,1614,255
00335.jpg,1920,1080,person,218,149,295,379
00390.jpg,1920,1080,person,1253,130,1300,286
00255.jpg,1920,1080,person,1639,155,1699,335
00445.jpg,1920,1080,person,1511,115,1550,236
00455.jpg,1920,1080,person,190,150,269,380
00425.jpg,1920,1080,person,1530,223,1625,513
00280.jpg,1920,1080,person,1304,109,1341,229
00240.jpg,1920,1080,person,1264,107,1300,227
00315.jpg,1920,1080,person,1361,118,1402,251
00415.jpg,1920,1080,person,1182,119,1223,261
00370.jpg,1920,1080,person,1608,160,1670,349
00395.jpg,1920,1080,person,1686,173,1756,379
00210.jpg,1920,1080,person,1534,149,1590,322
00365.jpg,1920,1080,person,1363,121,1405,259
00420.jpg,1920,1080,person,1553,228,1652,525
00350.jpg,1920,1080,person,1176,103,1210,219
00380.jpg,1920,1080,person,1355,136,1405,298
00380.jpg,1920,1080,person,1296,136,1346,299
00285.jpg,1920,1080,person,1389,132,1436,285
00400.jpg,1920,1080,person,1367,138,1417,302
00235.jpg,1920,1080,person,1820,174,1891,376
00430.jpg,1920,1080,person,195,150,273,380
00370.jpg,1920,1080,person,1543,148,1599,320
00395.jpg,1920,1080,person,1652,131,1700,273
00410.jpg,1920,1080,person,1629,243,1737,560
00365.jpg,1920,1080,person,1648,170,1716,373
00345.jpg,1920,1080,person,1577,170,1645,376
00395.jpg,1920,1080,person,1409,130,1456,279
00395.jpg,1920,1080,person,1630,155,1690,335
00350.jpg,1920,1080,person,228,151,305,382
00360.jpg,1920,1080,person,1434,153,1493,338
00270.jpg,1920,1080,person,1526,125,1570,261
00380.jpg,1920,1080,person,1529,151,1587,328
00340.jpg,1920,1080,person,1211,108,1246,230
00225.jpg,1920,1080,person,1381,108,1417,224
00245.jpg,1920,1080,person,1644,165,1709,359
00400.jpg,1920,1080,person,1704,255,1820,588
00220.jpg,1920,1080,person,1154,103,1187,221
00270.jpg,1920,1080,person,1326,113,1364,240
00415.jpg,1920,1080,person,1246,120,1287,260
00260.jpg,1920,1080,person,414,551,661,1362
00325.jpg,1920,1080,person,1272,114,1310,243
