filename,width,height,class,xmin,ymin,xmax,ymax
01655.jpg,1920,1080,person,1070,190,1143,449
01695.jpg,1920,1080,person,1557,124,1600,257
01685.jpg,1920,1080,person,823,185,891,446
01785.jpg,1920,1080,person,509,146,570,358
01720.jpg,1920,1080,person,1193,166,1256,381
01745.jpg,1920,1080,person,953,182,1022,432
01715.jpg,1920,1080,person,996,310,1122,753
01675.jpg,1920,1080,person,942,161,1001,379
01780.jpg,1920,1080,person,1531,125,1575,261
01675.jpg,1920,1080,person,826,185,894,446
01640.jpg,1920,1080,person,826,185,894,446
01610.jpg,1920,1080,person,1273,173,1340,396
01640.jpg,1920,1080,person,1070,190,1143,449
01665.jpg,1920,1080,person,1315,169,1381,383
01680.jpg,1920,1080,person,1779,142,1832,296
01560.jpg,1920,1080,person,1239,100,1271,210
01790.jpg,1920,1080,person,821,198,895,479
01685.jpg,1920,1080,person,1219,171,1285,392
01695.jpg,1920,1080,person,760,205,835,499
01770.jpg,1920,1080,person,670,135,719,324
01800.jpg,1920,1080,person,1128,165,1191,381
01580.jpg,1920,1080,person,1436,107,1471,218
01630.jpg,1920,1080,person,1070,190,1143,449
01590.jpg,1920,1080,person,853,199,927,479
01580.jpg,1920,1080,person,1382,180,1453,409
01645.jpg,1920,1080,person,956,182,1025,432
01700.jpg,1920,1080,person,918,162,977,382
01670.jpg,1920,1080,person,960,196,1034,467
01665.jpg,1920,1080,person,1234,170,1300,390
01555.jpg,1920,1080,person,1605,146,1660,311
01535.jpg,1920,1080,person,-102,196,19,511
01565.jpg,1920,1080,person,1591,136,1641,288
01790.jpg,1920,1080,person,1139,169,1203,390
01660.jpg,1920,1080,person,801,204,876,495
01750.jpg,1920,1080,person,1225,179,1295,414
01685.jpg,1920,1080,person,956,182,1025,432
01735.jpg,1920,1080,person,1197,172,1263,396
01620.jpg,1920,1080,person,1677,201,1762,451
01755.jpg,1920,1080,person,916,162,974,381
01730.jpg,1920,1080,person,806,201,880,487
01635.jpg,1920,1080,person,966,196,1041,468
01695.jpg,1920,1080,person,1776,142,1830,296
01585.jpg,1920,1080,person,1675,211,1766,476
01595.jpg,1920,1080,person,-102,196,19,511
01625.jpg,1920,1080,person,969,197,1045,471
01715.jpg,1920,1080,person,954,127,998,292
01605.jpg,1920,1080,person,969,197,1045,471
01735.jpg,1920,1080,person,301,432,510,1080
01650.jpg,1920,1080,person,1349,173,1417,392
01665.jpg,1920,1080,person,826,185,894,446
01720.jpg,1920,1080,person,718,296,831,731
01650.jpg,1920,1080,person,1248,170,1313,390
01560.jpg,1920,1080,person,1446,114,1484,236
01780.jpg,1920,1080,person,1636,172,1706,380
01565.jpg,1920,1080,person,940,161,999,379
01625.jpg,1920,1080,person,1444,106,1479,215
01740.jpg,1920,1080,person,828,185,896,445
01790.jpg,1920,1080,person,1637,165,1702,360
01695.jpg,1920,1080,person,1070,190,1143,449
01750.jpg,1920,1080,person,-234,382,13,979
01545.jpg,1920,1080,person,938,161,996,379
01535.jpg,1920,1080,person,1140,106,1175,228
01655.jpg,1920,1080,person,1684,224,1782,509
01765.jpg,1920,1080,person,1707,232,1811,529
01775.jpg,1920,1080,person,1576,156,1636,339
01630.jpg,1920,1080,person,1397,103,1430,211
01725.jpg,1920,1080,person,783,332,912,818
01645.jpg,1920,1080,person,1584,215,1676,490
01700.jpg,1920,1080,person,1290,324,1433,778
01690.jpg,1920,1080,person,767,206,842,500
01580.jpg,1920,1080,person,958,182,1026,433
01660.jpg,1920,1080,person,1070,190,1143,449
01795.jpg,1920,1080,person,1475,124,1519,261
01750.jpg,1920,1080,person,1593,144,1647,309
01660.jpg,1920,1080,person,1304,117,1344,250
01635.jpg,1920,1080,person,956,182,1025,432
01570.jpg,1920,1080,person,1073,191,1147,449
01615.jpg,1920,1080,person,1736,202,1823,451
01565.jpg,1920,1080,person,1273,172,1340,392
01680.jpg,1920,1080,person,960,196,1034,467
01790.jpg,1920,1080,person,953,182,1022,432
01750.jpg,1920,1080,person,916,162,974,381
01680.jpg,1920,1080,person,1222,171,1288,392
01770.jpg,1920,1080,person,1690,179,1763,394
01670.jpg,1920,1080,person,1300,168,1365,382
01680.jpg,1920,1080,person,1070,190,1143,449
01680.jpg,1920,1080,person,1336,244,1440,574
