filename,width,height,class,xmin,ymin,xmax,ymax
01260.jpg,1920,1080,person,935,161,994,379
01325.jpg,1920,1080,person,-61,197,58,510
01300.jpg,1920,1080,person,1499,132,1547,281
01235.jpg,1920,1080,person,138,152,220,388
01220.jpg,1920,1080,person,1528,126,1573,265
01305.jpg,1920,1080,person,1487,112,1525,230
01225.jpg,1920,1080,person,573,160,636,393
01230.jpg,1920,1080,person,1680,147,1737,313
01195.jpg,1920,1080,person,1256,172,1323,396
01340.jpg,1920,1080,person,1510,109,1545,221
01280.jpg,1920,1080,person,-59,195,59,505
01280.jpg,1920,1080,person,1496,115,1535,238
01225.jpg,1920,1080,person,-54,195,64,506
01305.jpg,1920,1080,person,1083,191,1157,451
01275.jpg,1920,1080,person,1500,115,1539,238
01205.jpg,1920,1080,person,1517,163,1581,360
01340.jpg,1920,1080,person,1264,172,1331,393
01345.jpg,1920,1080,person,840,201,915,484
01220.jpg,1920,1080,person,954,184,1023,436
01260.jpg,1920,1080,person,1530,126,1575,265
01240.jpg,1920,1080,person,138,152,220,388
