filename,width,height,class,xmin,ymin,xmax,ymax
00545.jpg,1920,1080,person,1341,111,1378,234
00560.jpg,1920,1080,person,1561,128,1606,269
00665.jpg,1920,1080,person,1812,175,1884,380
00595.jpg,1920,1080,person,1479,124,1523,262
00565.jpg,1920,1080,person,1513,120,1554,249
00625.jpg,1920,1080,person,1504,110,1540,224
00535.jpg,1920,1080,person,1291,174,1359,399
00670.jpg,1920,1080,person,1760,169,1829,366
00530.jpg,1920,1080,person,1246,118,1287,255
00500.jpg,1920,1080,person,1580,147,1635,317
00490.jpg,1920,1080,person,1647,129,1693,268
00665.jpg,1920,1080,person,1395,129,1441,277
00495.jpg,1920,1080,person,1560,154,1619,336
00510.jpg,1920,1080,person,1203,122,1245,268
00600.jpg,1920,1080,person,1275,173,1343,397
00530.jpg,1920,1080,person,1444,108,1479,220
00510.jpg,1920,1080,person,1542,139,1593,296
00585.jpg,1920,1080,person,1090,321,1224,778
00640.jpg,1920,1080,person,1362,110,1399,229
00465.jpg,1920,1080,person,1788,139,1840,287
00605.jpg,1920,1080,person,1629,172,1699,380
00480.jpg,1920,1080,person,1517,139,1569,299
00625.jpg,1920,1080,person,1615,171,1684,377
00605.jpg,1920,1080,person,1553,115,1591,235
00485.jpg,1920,1080,person,1692,147,1748,312
00630.jpg,1920,1080,person,1520,158,1581,348
00605.jpg,1920,1080,person,1468,118,1508,245
00615.jpg,1920,1080,person,1453,120,1494,252
00525.jpg,1920,1080,person,1548,130,1595,273
00510.jpg,1920,1080,person,1531,118,1572,243
00620.jpg,1920,1080,person,1411,157,1472,350
00615.jpg,1920,1080,person,1618,171,1687,377
00465.jpg,1920,1080,person,1570,147,1626,318
00570.jpg,1920,1080,person,1629,132,1677,277
00465.jpg,1920,1080,person,188,149,266,380
00620.jpg,1920,1080,person,1586,114,1624,230
00590.jpg,1920,1080,person,1576,123,1619,253
00490.jpg,1920,1080,person,1424,144,1478,314
00475.jpg,1920,1080,person,1771,137,1822,284
00575.jpg,1920,1080,person,1485,133,1533,284
00680.jpg,1920,1080,person,1368,229,1465,536
00500.jpg,1920,1080,person,1042,131,1088,297
00595.jpg,1920,1080,person,1088,371,1247,902
00490.jpg,1920,1080,person,1163,109,1200,236
00505.jpg,1920,1080,person,1293,179,1364,410
00580.jpg,1920,1080,person,1708,180,1783,396
00570.jpg,1920,1080,person,1466,111,1503,229
00680.jpg,1920,1080,person,187,150,265,382
00620.jpg,1920,1080,person,1513,111,1550,227
00480.jpg,1920,1080,person,188,149,266,380
00545.jpg,1920,1080,person,1566,130,1613,274
00625.jpg,1920,1080,person,1429,116,1468,243
00580.jpg,1920,1080,person,1706,132,1754,273
00530.jpg,1920,1080,person,1553,127,1598,266
00480.jpg,1920,1080,person,1450,111,1487,228
00655.jpg,1920,1080,person,1395,105,1429,216
00580.jpg,1920,1080,person,895,116,934,265
00650.jpg,1920,1080,person,1257,173,1325,397
00575.jpg,1920,1080,person,1438,129,1484,275
00475.jpg,1920,1080,person,1377,190,1454,436
00495.jpg,1920,1080,person,921,184,990,438
00510.jpg,1920,1080,person,1294,179,1364,410
00540.jpg,1920,1080,person,1404,115,1443,241
00615.jpg,1920,1080,person,1404,114,1443,239
00510.jpg,1920,1080,person,199,151,277,382
00670.jpg,1920,1080,person,1184,122,1227,269
00665.jpg,1920,1080,person,1819,171,1888,367
00615.jpg,1920,1080,person,1415,109,1450,224
00620.jpg,1920,1080,person,1271,174,1339,399
00485.jpg,1920,1080,person,983,199,1059,475
00655.jpg,1920,1080,person,1619,271,1742,630
00600.jpg,1920,1080,person,198,151,277,384
00565.jpg,1920,1080,person,1261,173,1329,397
00505.jpg,1920,1080,person,1762,165,1828,356
00545.jpg,1920,1080,person,737,131,782,309
00535.jpg,1920,1080,person,1807,182,1883,398
00580.jpg,1920,1080,person,1062,113,1100,250
