filename,width,height,class,xmin,ymin,xmax,ymax
01985.jpg,1920,1080,person,964,182,1033,433
01945.jpg,1920,1080,person,528,407,699,1012
01950.jpg,1920,1080,person,679,202,754,495
01945.jpg,1920,1080,person,495,151,558,370
01945.jpg,1920,1080,person,1281,570,1549,1375
01815.jpg,1920,1080,person,1080,192,1154,452
01955.jpg,1920,1080,person,1139,167,1203,385
01950.jpg,1920,1080,person,1107,147,1161,337
01910.jpg,1920,1080,person,1359,299,1491,713
01840.jpg,1920,1080,person,1497,190,1575,431
01940.jpg,1920,1080,person,1767,163,1833,351
01825.jpg,1920,1080,person,103,176,200,451
01980.jpg,1920,1080,person,1082,192,1156,451
01925.jpg,1920,1080,person,713,161,771,390
01865.jpg,1920,1080,person,1477,175,1548,394
01830.jpg,1920,1080,person,1226,171,1292,394
01940.jpg,1920,1080,person,959,197,1034,469
01815.jpg,1920,1080,person,1612,255,1726,590
01995.jpg,1920,1080,person,1592,162,1656,355
01920.jpg,1920,1080,person,825,232,913,565
01990.jpg,1920,1080,person,1378,111,1415,231
01815.jpg,1920,1080,person,1709,215,1802,485
01935.jpg,1920,1080,person,1143,167,1207,385
01920.jpg,1920,1080,person,1643,152,1702,327
01905.jpg,1920,1080,person,1010,147,1063,341
01885.jpg,1920,1080,person,1591,319,1741,754
01920.jpg,1920,1080,person,1703,191,1783,425
01860.jpg,1920,1080,person,1114,224,1204,532
01960.jpg,1920,1080,person,841,200,915,482
01965.jpg,1920,1080,person,-101,189,17,493
01975.jpg,1920,1080,person,964,182,1033,433
01835.jpg,1920,1080,person,930,194,1003,464
01925.jpg,1920,1080,person,746,229,830,561
01985.jpg,1920,1080,person,1481,150,1539,329
01885.jpg,1920,1080,person,1573,155,1633,336
01995.jpg,1920,1080,person,505,183,582,453
01970.jpg,1920,1080,person,1555,153,1614,332
01940.jpg,1920,1080,person,470,173,544,429
01810.jpg,1920,1080,person,1336,144,1390,320
01875.jpg,1920,1080,person,1297,227,1392,533
01970.jpg,1920,1080,person,1699,144,1754,303
01990.jpg,1920,1080,person,916,162,974,381
01945.jpg,1920,1080,person,579,466,770,1153
01905.jpg,1920,1080,person,1198,240,1297,569
01810.jpg,1920,1080,person,1424,115,1463,239
01975.jpg,1920,1080,person,552,186,628,458
01985.jpg,1920,1080,person,826,134,872,315
01945.jpg,1920,1080,person,1170,151,1226,343
01925.jpg,1920,1080,person,1612,147,1668,315
01935.jpg,1920,1080,person,1524,223,1620,515
01845.jpg,1920,1080,person,822,199,896,482
01830.jpg,1920,1080,person,1517,196,1599,446
01965.jpg,1920,1080,person,936,137,984,317
01920.jpg,1920,1080,person,976,183,1045,434
01900.jpg,1920,1080,person,1404,332,1554,792
01885.jpg,1920,1080,person,1244,158,1304,359
01815.jpg,1920,1080,person,1414,112,1451,232
01950.jpg,1920,1080,person,865,471,1058,1154
01960.jpg,1920,1080,person,311,588,590,1453
01850.jpg,1920,1080,person,821,198,895,479
01960.jpg,1920,1080,person,1597,163,1661,356
01890.jpg,1920,1080,person,1469,154,1528,339
01860.jpg,1920,1080,person,1499,180,1572,406
01825.jpg,1920,1080,person,1559,155,1619,338
01990.jpg,1920,1080,person,783,131,828,308
01840.jpg,1920,1080,person,1551,155,1611,338
01920.jpg,1920,1080,person,680,133,728,318
01915.jpg,1920,1080,person,1598,162,1662,355
01840.jpg,1920,1080,person,823,185,891,446
01945.jpg,1920,1080,person,1556,134,1605,285
01890.jpg,1920,1080,person,1211,236,1308,560
01950.jpg,1920,1080,person,1525,221,1620,508
01960.jpg,1920,1080,person,1713,150,1771,319
01945.jpg,1920,1080,person,377,178,459,446
01975.jpg,1920,1080,person,830,184,898,443
01915.jpg,1920,1080,person,1131,166,1194,384
01860.jpg,1920,1080,person,824,184,892,442
01970.jpg,1920,1080,person,964,182,1033,433
01995.jpg,1920,1080,person,1082,192,1156,451
01905.jpg,1920,1080,person,753,124,796,293
01980.jpg,1920,1080,person,1668,136,1718,284
01940.jpg,1920,1080,person,1404,168,1470,377
01905.jpg,1920,1080,person,1453,289,1582,684
01980.jpg,1920,1080,person,1489,151,1546,330
01820.jpg,1920,1080,person,1657,163,1722,354
01980.jpg,1920,1080,person,1444,116,1483,242
01890.jpg,1920,1080,person,1068,190,1141,448
01930.jpg,1920,1080,person,1553,180,1626,403
01885.jpg,1920,1080,person,1303,156,1363,350
01955.jpg,1920,1080,person,1655,150,1712,320
01965.jpg,1920,1080,person,841,200,915,482
01825.jpg,1920,1080,person,1485,152,1544,334
01975.jpg,1920,1080,person,1461,119,1502,248
01885.jpg,1920,1080,person,1483,151,1541,329
01895.jpg,1920,1080,person,1215,171,1281,392
01895.jpg,1920,1080,person,1163,150,1218,341
01935.jpg,1920,1080,person,970,183,1039,434
01915.jpg,1920,1080,person,1792,197,1876,436
01930.jpg,1920,1080,person,1637,145,1692,309
01920.jpg,1920,1080,person,1191,318,1328,766
01875.jpg,1920,1080,person,1418,165,1482,371
01835.jpg,1920,1080,person,1226,171,1292,394
01905.jpg,1920,1080,person,827,186,895,447
01805.jpg,1920,1080,person,1138,167,1202,386
01885.jpg,1920,1080,person,1254,237,1352,559
01825.jpg,1920,1080,person,1652,162,1716,353
01950.jpg,1920,1080,person,390,429,587,1069
01935.jpg,1920,1080,person,558,169,626,416
01980.jpg,1920,1080,person,1561,133,1610,282
01945.jpg,1920,1080,person,1232,456,1439,1104
01830.jpg,1920,1080,person,1333,184,1407,423
01930.jpg,1920,1080,person,1071,190,1145,448
01825.jpg,1920,1080,person,834,201,909,487
01910.jpg,1920,1080,person,642,128,689,307
01835.jpg,1920,1080,person,1284,236,1382,556
01960.jpg,1920,1080,person,1139,167,1203,385
01885.jpg,1920,1080,person,1457,251,1567,588
01920.jpg,1920,1080,person,1067,190,1140,448
01975.jpg,1920,1080,person,291,174,376,438
