filename,width,height,class,xmin,ymin,xmax,ymax
01805.jpg,480,270,person,83,36,346,327
01810.jpg,480,270,person,6,42,51,436
01970.jpg,480,270,person,60,49,260,474
01995.jpg,480,270,person,87,27,360,227
01985.jpg,480,270,person,47,31,199,293
01940.jpg,480,270,person,110,40,458,351
01940.jpg,480,270,person,59,49,258,469
01870.jpg,480,270,person,85,42,356,381
01910.jpg,480,270,person,79,84,353,808
01835.jpg,480,270,person,101,40,421,353
01840.jpg,480,270,person,76,42,323,394
01915.jpg,480,270,person,67,47,287,451
01965.jpg,480,270,person,60,45,258,433
01835.jpg,480,270,person,80,59,345,556
01875.jpg,480,270,person,72,55,313,526
01990.jpg,480,270,person,102,32,422,271
01980.jpg,480,270,person,75,42,318,395
01960.jpg,480,270,person,99,40,415,356
01950.jpg,480,270,person,20,128,143,1272
01940.jpg,480,270,person,90,127,423,1228
01970.jpg,480,270,person,67,48,289,451
01865.jpg,480,270,person,70,41,298,383
01815.jpg,480,270,person,88,28,362,232
01980.jpg,480,270,person,70,41,299,385
01940.jpg,480,270,person,76,38,320,351
01995.jpg,480,270,person,99,40,414,355
01940.jpg,480,270,person,48,53,212,516
01885.jpg,480,270,person,70,41,299,386
01910.jpg,480,270,person,104,46,438,408
01980.jpg,480,270,person,60,49,260,474
01955.jpg,480,270,person,99,40,415,356
01910.jpg,480,270,person,71,58,309,560
01830.jpg,480,270,person,51,46,223,446
01810.jpg,480,270,person,67,48,288,452
01965.jpg,480,270,person,66,37,278,342
01860.jpg,480,270,person,50,49,222,481
01945.jpg,480,270,person,97,38,403,331
01940.jpg,480,270,person,31,35,139,348
01950.jpg,480,270,person,60,49,260,470
01830.jpg,480,270,person,57,40,245,382
01810.jpg,480,270,person,99,78,436,739
01815.jpg,480,270,person,71,41,300,386
01945.jpg,480,270,person,60,46,259,440
01905.jpg,480,270,person,39,33,169,317
01940.jpg,480,270,person,76,42,322,388
01885.jpg,480,270,person,81,39,340,350
01825.jpg,480,270,person,71,41,300,386
01870.jpg,480,270,person,60,45,257,432
01925.jpg,480,270,person,75,42,319,392
01955.jpg,480,270,person,2,139,86,1386
01890.jpg,480,270,person,98,38,408,334
01825.jpg,480,270,person,103,40,429,353
01995.jpg,480,270,person,102,36,425,312
01895.jpg,480,270,person,57,40,245,382
01945.jpg,480,270,person,65,109,309,1069
01905.jpg,480,270,person,76,42,321,393
01970.jpg,480,270,person,62,36,264,335
01935.jpg,480,270,person,71,41,301,385
01910.jpg,480,270,person,40,32,172,307
01875.jpg,480,270,person,53,51,233,495
01935.jpg,480,270,person,66,47,286,448
01925.jpg,480,270,person,60,45,259,435
01840.jpg,480,270,person,82,48,351,446
01935.jpg,480,270,person,99,40,414,354
01890.jpg,480,270,person,66,47,285,448
01900.jpg,480,270,person,51,31,215,296
01960.jpg,480,270,person,61,35,260,323
01985.jpg,480,270,person,60,45,258,433
01880.jpg,480,270,person,100,40,418,356
01920.jpg,480,270,person,51,58,228,565
01900.jpg,480,270,person,72,54,313,512
01805.jpg,480,270,person,59,45,255,431
01990.jpg,480,270,person,58,61,257,591
01975.jpg,480,270,person,91,29,375,248
01920.jpg,480,270,person,49,37,209,357
01905.jpg,480,270,person,60,45,260,433
01935.jpg,480,270,person,95,55,405,515
01950.jpg,480,270,person,27,38,126,382
01850.jpg,480,270,person,59,45,255,431
01965.jpg,480,270,person,97,38,403,334
01815.jpg,480,270,person,97,51,411,465
01980.jpg,480,270,person,52,50,228,482
01945.jpg,480,270,person,57,40,244,381
01860.jpg,480,270,person,75,43,319,395
