filename,width,height,class,xmin,ymin,xmax,ymax
00960.jpg,480,270,person,60,49,260,472
00905.jpg,480,270,person,102,33,421,284
00875.jpg,480,270,person,82,25,340,211
00955.jpg,480,270,person,88,28,364,234
00920.jpg,480,270,person,48,77,222,765
00925.jpg,480,270,person,62,101,292,994
01000.jpg,480,270,person,5,106,78,1072
00965.jpg,480,270,person,79,28,328,244
00910.jpg,480,270,person,89,31,368,270
00905.jpg,480,270,person,60,49,260,470
00950.jpg,480,270,person,88,28,363,237
00925.jpg,480,270,person,78,31,325,278
00870.jpg,480,270,person,60,44,257,417
00880.jpg,480,270,person,83,33,344,293
00965.jpg,480,270,person,103,39,430,342
00885.jpg,480,270,person,87,33,362,292
00990.jpg,480,270,person,111,35,457,291
00970.jpg,480,270,person,97,34,403,293
00980.jpg,480,270,person,22,93,134,939
00975.jpg,480,270,person,93,33,387,287
00980.jpg,480,270,person,92,32,383,276
00885.jpg,480,270,person,59,45,256,427
00950.jpg,480,270,person,73,29,303,252
