filename,width,height,class,xmin,ymin,xmax,ymax
00860.jpg,480,270,person,114,41,473,356
00770.jpg,480,270,person,91,34,376,295
00760.jpg,480,270,person,113,45,472,400
00770.jpg,480,270,person,76,38,321,350
00720.jpg,480,270,person,70,26,289,225
00840.jpg,480,270,person,95,30,392,249
00730.jpg,480,270,person,87,40,363,361
00845.jpg,480,270,person,75,26,310,223
00745.jpg,480,270,person,96,30,397,247
00760.jpg,480,270,person,81,39,340,353
00725.jpg,480,270,person,65,24,270,215
00825.jpg,480,270,person,73,25,301,213
00750.jpg,480,270,person,86,33,357,287
00860.jpg,480,270,person,91,27,374,227
00725.jpg,480,270,person,97,33,401,278
00770.jpg,480,270,person,110,43,460,374
00685.jpg,480,270,person,109,43,456,378
00845.jpg,480,270,person,94,29,386,244
00710.jpg,480,270,person,10,37,62,384
00720.jpg,480,270,person,45,94,217,933
00830.jpg,480,270,person,90,30,372,261
00700.jpg,480,270,person,74,28,305,241
00715.jpg,480,270,person,102,39,427,342
00840.jpg,480,270,person,70,26,292,223
00755.jpg,480,270,person,64,49,275,473
00725.jpg,480,270,person,84,28,348,238
00685.jpg,480,270,person,84,26,344,214
00860.jpg,480,270,person,59,42,253,402
00785.jpg,480,270,person,63,49,272,470
00770.jpg,480,270,person,85,26,351,223
00745.jpg,480,270,person,85,28,351,242
00855.jpg,480,270,person,68,44,292,419
00840.jpg,480,270,person,101,29,414,241
00690.jpg,480,270,person,-6,46,3,482
00805.jpg,480,270,person,76,26,316,227
00765.jpg,480,270,person,96,30,395,256
00845.jpg,480,270,person,88,29,363,243
00825.jpg,480,270,person,108,51,454,461
00790.jpg,480,270,person,59,38,249,358
00720.jpg,480,270,person,87,28,357,236
00810.jpg,480,270,person,78,26,323,226
00710.jpg,480,270,person,75,98,346,953
00835.jpg,480,270,person,111,43,462,380
00690.jpg,480,270,person,79,25,327,214
00790.jpg,480,270,person,9,37,56,383
00705.jpg,480,270,person,-6,45,1,478
00830.jpg,480,270,person,104,49,438,443
00855.jpg,480,270,person,61,48,265,464
00775.jpg,480,270,person,87,34,364,301
00845.jpg,480,270,person,85,28,351,241
00810.jpg,480,270,person,91,28,377,239
00840.jpg,480,270,person,62,48,266,462
00825.jpg,480,270,person,103,28,425,231
00845.jpg,480,270,person,80,43,338,393
00810.jpg,480,270,person,79,28,326,246
00710.jpg,480,270,person,96,35,398,306
00785.jpg,480,270,person,86,25,355,210
00745.jpg,480,270,person,59,49,257,475
00755.jpg,480,270,person,56,49,244,471
00690.jpg,480,270,person,78,43,332,398
00775.jpg,480,270,person,68,45,292,420
00790.jpg,480,270,person,56,49,244,471
00790.jpg,480,270,person,63,49,272,470
00845.jpg,480,270,person,107,32,440,270
00790.jpg,480,270,person,68,44,291,420
00830.jpg,480,270,person,103,29,423,233
00740.jpg,480,270,person,92,34,384,300
00820.jpg,480,270,person,61,48,265,463
00830.jpg,480,270,person,87,30,359,257
00700.jpg,480,270,person,84,26,348,216
00835.jpg,480,270,person,88,26,360,211
00800.jpg,480,270,person,86,30,355,258
00775.jpg,480,270,person,100,41,419,361
00805.jpg,480,270,person,79,29,329,249
00845.jpg,480,270,person,68,48,291,459
00685.jpg,480,270,person,107,33,441,275
00845.jpg,480,270,person,98,42,409,373
00780.jpg,480,270,person,56,31,238,288
00840.jpg,480,270,person,109,42,453,371
00815.jpg,480,270,person,75,28,311,247
00760.jpg,480,270,person,69,48,295,459
00775.jpg,480,270,person,78,37,328,331
00845.jpg,480,270,person,98,52,416,472
00690.jpg,480,270,person,93,42,390,374
00725.jpg,480,270,person,72,48,309,456
00825.jpg,480,270,person,89,27,365,221
00725.jpg,480,270,person,9,37,59,383
00780.jpg,480,270,person,112,39,464,339
00800.jpg,480,270,person,62,49,269,466
00830.jpg,480,270,person,68,45,291,421
00860.jpg,480,270,person,100,38,414,333
00825.jpg,480,270,person,59,46,255,436
00770.jpg,480,270,person,105,37,437,314
00715.jpg,480,270,person,96,34,400,298
00735.jpg,480,270,person,9,37,58,381
00755.jpg,480,270,person,72,30,299,265
00795.jpg,480,270,person,74,36,309,327
00835.jpg,480,270,person,89,30,369,254
00740.jpg,480,270,person,78,29,324,249
00820.jpg,480,270,person,74,27,308,240
00695.jpg,480,270,person,104,30,426,247
00800.jpg,480,270,person,79,30,329,261
00755.jpg,480,270,person,68,44,291,420
00840.jpg,480,270,person,80,43,338,393
00725.jpg,480,270,person,73,26,303,223
00760.jpg,480,270,person,87,28,358,233
00740.jpg,480,270,person,93,40,387,358
00690.jpg,480,270,person,86,27,356,225
00810.jpg,480,270,person,83,29,342,248
00825.jpg,480,270,person,61,48,265,463
00785.jpg,480,270,person,102,39,425,336
00745.jpg,480,270,person,106,39,439,342
00720.jpg,480,270,person,90,41,376,368
00725.jpg,480,270,person,94,37,391,322
00860.jpg,480,270,person,107,40,446,353
00785.jpg,480,270,person,77,36,323,328
00780.jpg,480,270,person,9,37,56,383
00795.jpg,480,270,person,68,44,291,420
00745.jpg,480,270,person,98,33,406,281
00725.jpg,480,270,person,88,40,370,364
00705.jpg,480,270,person,79,50,336,464
00820.jpg,480,270,person,97,32,400,274
00705.jpg,480,270,person,74,27,306,237
00685.jpg,480,270,person,11,37,66,382
00710.jpg,480,270,person,70,26,291,231
00790.jpg,480,270,person,-8,163,61,1624
00750.jpg,480,270,person,97,40,407,353
00795.jpg,480,270,person,70,23,290,201
00730.jpg,480,270,person,111,46,463,404
00755.jpg,480,270,person,97,32,401,268
00750.jpg,480,270,person,88,33,367,287
00700.jpg,480,270,person,77,27,319,230
00705.jpg,480,270,person,104,42,435,366
00705.jpg,480,270,person,89,34,370,294
00745.jpg,480,270,person,70,49,299,464
00760.jpg,480,270,person,99,36,411,314
00700.jpg,480,270,person,113,44,472,383
00730.jpg,480,270,person,71,48,304,456
00805.jpg,480,270,person,104,35,433,297
00750.jpg,480,270,person,69,49,298,463
00805.jpg,480,270,person,92,34,383,297
00735.jpg,480,270,person,86,29,354,253
00860.jpg,480,270,person,85,39,357,348
00710.jpg,480,270,person,75,26,310,222
00705.jpg,480,270,person,76,26,315,227
00720.jpg,480,270,person,103,37,426,320
00860.jpg,480,270,person,68,44,292,419
00780.jpg,480,270,person,69,49,295,461
00780.jpg,480,270,person,92,33,381,283
00705.jpg,480,270,person,93,34,385,297
00685.jpg,480,270,person,83,29,342,255
00760.jpg,480,270,person,111,40,461,342
00855.jpg,480,270,person,52,45,226,432
00685.jpg,480,270,person,106,39,442,335
00685.jpg,480,270,person,57,38,242,361
00795.jpg,480,270,person,54,37,232,352
00850.jpg,480,270,person,90,28,371,237
00690.jpg,480,270,person,80,28,329,243
00760.jpg,480,270,person,94,36,390,313
00805.jpg,480,270,person,78,27,324,229
00740.jpg,480,270,person,91,29,376,248
00855.jpg,480,270,person,69,49,295,468
00730.jpg,480,270,person,96,32,399,269
00710.jpg,480,270,person,-4,45,9,477
00775.jpg,480,270,person,103,35,428,302
