filename,width,height,class,xmin,ymin,xmax,ymax
01660.jpg,480,270,person,109,62,467,569
01585.jpg,480,270,person,60,49,261,471
01720.jpg,480,270,person,109,47,459,421
01710.jpg,480,270,person,67,85,307,832
01655.jpg,480,270,person,58,40,250,379
01750.jpg,480,270,person,51,46,223,445
01725.jpg,480,270,person,50,46,216,443
01635.jpg,480,270,person,90,28,372,236
01580.jpg,480,270,person,104,52,442,476
01540.jpg,480,270,person,108,39,447,335
01665.jpg,480,270,person,58,40,250,379
01545.jpg,480,270,person,27,36,124,356
01560.jpg,480,270,person,58,40,249,379
01585.jpg,480,270,person,93,30,383,258
01770.jpg,480,270,person,59,45,256,432
01795.jpg,480,270,person,67,47,287,449
01545.jpg,480,270,person,61,49,263,472
01550.jpg,480,270,person,91,29,377,247
01675.jpg,480,270,person,97,60,415,564
01635.jpg,480,270,person,60,49,260,468
01585.jpg,480,270,person,53,49,231,479
01565.jpg,480,270,person,104,53,440,480
01555.jpg,480,270,person,100,36,415,311
01720.jpg,480,270,person,50,93,240,919
01550.jpg,480,270,person,60,49,262,471
01610.jpg,480,270,person,49,51,218,502
01770.jpg,480,270,person,60,50,259,480
01790.jpg,480,270,person,109,43,453,373
01720.jpg,480,270,person,57,40,244,382
01710.jpg,480,270,person,75,41,318,381
01740.jpg,480,270,person,57,40,243,381
01685.jpg,480,270,person,76,42,321,392
01710.jpg,480,270,person,67,75,301,730
01625.jpg,480,270,person,90,26,369,215
01660.jpg,480,270,person,51,46,223,446
01555.jpg,480,270,person,58,40,249,379
01805.jpg,480,270,person,89,29,368,244
01610.jpg,480,270,person,89,27,366,229
01785.jpg,480,270,person,111,44,465,382
01780.jpg,480,270,person,76,44,323,406
01540.jpg,480,270,person,107,40,447,347
01610.jpg,480,270,person,79,43,335,396
01620.jpg,480,270,person,95,28,389,228
01740.jpg,480,270,person,79,46,334,427
01775.jpg,480,270,person,94,42,395,378
01750.jpg,480,270,person,66,47,286,448
01795.jpg,480,270,person,59,49,258,472
01630.jpg,480,270,person,59,45,256,432
01670.jpg,480,270,person,58,40,250,379
01575.jpg,480,270,person,97,32,402,273
01635.jpg,480,270,person,58,40,250,378
01730.jpg,480,270,person,51,46,223,444
01575.jpg,480,270,person,-6,49,4,511
01790.jpg,480,270,person,88,39,370,352
01605.jpg,480,270,person,90,28,370,234
01680.jpg,480,270,person,66,47,285,449
01540.jpg,480,270,person,90,28,370,238
01650.jpg,480,270,person,58,40,250,379
01715.jpg,480,270,person,47,51,208,500
01745.jpg,480,270,person,7,99,82,1002
01735.jpg,480,270,person,18,108,127,1080
01595.jpg,480,270,person,-6,49,4,511
01565.jpg,480,270,person,58,40,249,379
01625.jpg,480,270,person,51,46,222,445
01680.jpg,480,270,person,57,40,244,382
01755.jpg,480,270,person,51,49,224,479
01595.jpg,480,270,person,82,44,346,410
01680.jpg,480,270,person,47,51,210,500
01635.jpg,480,270,person,86,25,353,207
01550.jpg,480,270,person,88,27,363,228
01655.jpg,480,270,person,60,49,260,468
01655.jpg,480,270,person,108,59,460,546
01575.jpg,480,270,person,67,47,286,449
01725.jpg,480,270,person,41,98,203,969
01580.jpg,480,270,person,93,31,386,265
01715.jpg,480,270,person,109,35,449,297
01785.jpg,480,270,person,103,57,438,522
01580.jpg,480,270,person,60,49,261,471
01685.jpg,480,270,person,111,35,458,296
01605.jpg,480,270,person,79,43,335,396
01720.jpg,480,270,person,59,45,256,432
01750.jpg,480,270,person,106,46,446,415
01580.jpg,480,270,person,58,40,250,379
01620.jpg,480,270,person,46,51,206,499
01630.jpg,480,270,person,51,46,222,445
01790.jpg,480,270,person,100,41,418,366
01615.jpg,480,270,person,90,27,372,226
01660.jpg,480,270,person,104,57,443,524
01575.jpg,480,270,person,58,40,250,379
01675.jpg,480,270,person,111,35,458,296
01705.jpg,480,270,person,76,41,323,379
01780.jpg,480,270,person,104,42,434,373
01685.jpg,480,270,person,59,45,256,432
01710.jpg,480,270,person,47,51,207,499
01555.jpg,480,270,person,60,49,262,471
01665.jpg,480,270,person,77,42,325,390
01720.jpg,480,270,person,74,41,314,381
01645.jpg,480,270,person,106,58,453,534
01770.jpg,480,270,person,77,44,327,409
01785.jpg,480,270,person,31,36,142,358
01535.jpg,480,270,person,51,46,223,448
01580.jpg,480,270,person,67,47,286,449
01550.jpg,480,270,person,98,37,406,320
01710.jpg,480,270,person,111,41,464,352
01560.jpg,480,270,person,79,25,326,212
01665.jpg,480,270,person,88,56,379,522
01730.jpg,480,270,person,87,33,362,285
01660.jpg,480,270,person,111,35,458,296
01655.jpg,480,270,person,59,45,256,432
01615.jpg,480,270,person,108,50,455,451
01600.jpg,480,270,person,103,52,438,478
01755.jpg,480,270,person,66,47,286,448
