filename,width,height,class,xmin,ymin,xmax,ymax
01075.jpg,480,270,person,50,50,218,487
01140.jpg,480,270,person,68,48,291,453
01145.jpg,480,270,person,68,48,291,453
01110.jpg,480,270,person,89,27,366,225
01070.jpg,480,270,person,97,31,399,258
01095.jpg,480,270,person,59,48,256,465
01100.jpg,480,270,person,59,46,254,437
01170.jpg,480,270,person,85,27,353,228
01065.jpg,480,270,person,97,31,401,262
01115.jpg,480,270,person,98,34,407,290
01115.jpg,480,270,person,59,46,254,437
01025.jpg,480,270,person,59,49,258,476
01150.jpg,480,270,person,57,40,246,381
01080.jpg,480,270,person,58,40,247,380
01090.jpg,480,270,person,86,31,356,270
01020.jpg,480,270,person,109,39,451,334
01130.jpg,480,270,person,96,29,394,247
01105.jpg,480,270,person,0,154,84,1534
01130.jpg,480,270,person,9,37,56,385
01140.jpg,480,270,person,84,30,349,265
01085.jpg,480,270,person,16,86,108,874
01040.jpg,480,270,person,7,37,52,386
01145.jpg,480,270,person,110,35,456,296
01085.jpg,480,270,person,50,50,218,487
01030.jpg,480,270,person,69,110,325,1075
01170.jpg,480,270,person,72,27,299,232
01105.jpg,480,270,person,49,50,218,489
01075.jpg,480,270,person,88,33,365,285
01135.jpg,480,270,person,96,29,397,247
01080.jpg,480,270,person,91,30,375,255
01020.jpg,480,270,person,110,34,453,289
01045.jpg,480,270,person,100,36,417,308
01095.jpg,480,270,person,86,31,358,265
01070.jpg,480,270,person,8,37,54,386
01020.jpg,480,270,person,110,35,454,296
01005.jpg,480,270,person,78,25,321,217
01105.jpg,480,270,person,57,40,246,380
01065.jpg,480,270,person,8,37,54,386
01060.jpg,480,270,person,108,34,445,284
01030.jpg,480,270,person,68,48,291,454
01140.jpg,480,270,person,92,30,380,259
01085.jpg,480,270,person,-2,83,37,848
01165.jpg,480,270,person,90,35,374,303
01095.jpg,480,270,person,91,31,377,268
01145.jpg,480,270,person,70,29,293,254
01165.jpg,480,270,person,80,43,339,397
01140.jpg,480,270,person,90,29,373,245
01140.jpg,480,270,person,49,50,218,489
01100.jpg,480,270,person,95,29,390,247
01160.jpg,480,270,person,-3,49,17,507
01070.jpg,480,270,person,59,45,256,434
01070.jpg,480,270,person,107,41,447,354
01095.jpg,480,270,person,83,90,374,872
01130.jpg,480,270,person,68,48,291,453
01115.jpg,480,270,person,35,121,190,1195
01030.jpg,480,270,person,93,73,407,695
01040.jpg,480,270,person,79,24,326,203
01010.jpg,480,270,person,96,85,425,815
01040.jpg,480,270,person,100,37,417,320
01115.jpg,480,270,person,80,27,332,236
01100.jpg,480,270,person,68,48,291,453
01155.jpg,480,270,person,-2,49,21,509
01080.jpg,480,270,person,51,46,222,446
01110.jpg,480,270,person,57,40,246,380
01030.jpg,480,270,person,62,180,331,1737
01170.jpg,480,270,person,80,33,335,296
01040.jpg,480,270,person,18,214,173,2076
01100.jpg,480,270,person,60,49,261,474
01110.jpg,480,270,person,100,41,419,366
01095.jpg,480,270,person,99,30,407,251
01120.jpg,480,270,person,16,129,130,1286
01080.jpg,480,270,person,25,79,138,795
01120.jpg,480,270,person,98,32,403,272
01020.jpg,480,270,person,76,25,314,209
01120.jpg,480,270,person,93,31,386,267
01070.jpg,480,270,person,104,40,432,355
01090.jpg,480,270,person,80,43,338,394
01160.jpg,480,270,person,51,46,224,444
01160.jpg,480,270,person,59,45,253,436
01030.jpg,480,270,person,110,35,454,296
01040.jpg,480,270,person,85,30,351,262
01120.jpg,480,270,person,94,28,387,234
01075.jpg,480,270,person,85,33,353,291
01105.jpg,480,270,person,65,26,272,233
01135.jpg,480,270,person,68,27,284,240
01005.jpg,480,270,person,58,40,247,379
01130.jpg,480,270,person,91,29,376,241
01110.jpg,480,270,person,49,50,218,489
01095.jpg,480,270,person,-6,86,26,885
01060.jpg,480,270,person,84,28,347,240
01065.jpg,480,270,person,58,79,266,774
01025.jpg,480,270,person,88,33,365,287
01020.jpg,480,270,person,108,42,450,368
01095.jpg,480,270,person,53,169,287,1647
01145.jpg,480,270,person,51,46,221,443
01030.jpg,480,270,person,86,32,359,277
01025.jpg,480,270,person,78,106,361,1027
01070.jpg,480,270,person,88,34,364,294
01045.jpg,480,270,person,7,37,52,386
01065.jpg,480,270,person,106,34,440,287
01045.jpg,480,270,person,98,36,407,309
01125.jpg,480,270,person,95,33,394,281
01005.jpg,480,270,person,88,50,375,460
01125.jpg,480,270,person,-27,180,11,1786
01070.jpg,480,270,person,43,76,205,751
01015.jpg,480,270,person,88,90,394,862
01095.jpg,480,270,person,90,28,372,240
01100.jpg,480,270,person,102,38,426,327
01060.jpg,480,270,person,83,35,347,308
01050.jpg,480,270,person,82,74,360,712
01125.jpg,480,270,person,89,36,373,318
01080.jpg,480,270,person,100,38,415,331
01015.jpg,480,270,person,94,126,439,1217
01080.jpg,480,270,person,29,86,154,862
01030.jpg,480,270,person,106,39,443,339
01040.jpg,480,270,person,80,75,353,725
01010.jpg,480,270,person,89,28,369,238
01160.jpg,480,270,person,52,83,244,818
01090.jpg,480,270,person,91,86,404,827
01020.jpg,480,270,person,3,107,73,1086
01040.jpg,480,270,person,59,46,255,436
01160.jpg,480,270,person,60,49,259,473
01055.jpg,480,270,person,74,77,332,748
01095.jpg,480,270,person,93,28,381,235
01080.jpg,480,270,person,59,45,256,434
01040.jpg,480,270,person,97,73,421,688
01130.jpg,480,270,person,87,35,361,305
01085.jpg,480,270,person,59,48,256,465
01055.jpg,480,270,person,50,50,218,487
01140.jpg,480,270,person,80,43,338,395
01130.jpg,480,270,person,111,35,457,296
01115.jpg,480,270,person,33,153,198,1504
01095.jpg,480,270,person,90,109,413,1046
01005.jpg,480,270,person,78,79,348,767
01035.jpg,480,270,person,110,34,453,289
01070.jpg,480,270,person,-15,125,17,1271
01150.jpg,480,270,person,72,29,300,262
01095.jpg,480,270,person,67,47,287,450
01100.jpg,480,270,person,84,25,347,204
01120.jpg,480,270,person,3,169,106,1668
01060.jpg,480,270,person,50,50,218,487
01135.jpg,480,270,person,84,33,350,294
01120.jpg,480,270,person,68,48,291,453
01085.jpg,480,270,person,67,47,287,450
01005.jpg,480,270,person,87,26,359,216
01015.jpg,480,270,person,58,40,246,378
01165.jpg,480,270,person,-2,49,19,509
01065.jpg,480,270,person,67,199,361,1910
01110.jpg,480,270,person,51,112,249,1104
01125.jpg,480,270,person,93,31,383,260
01135.jpg,480,270,person,60,49,261,474
01025.jpg,480,270,person,69,49,295,470
01085.jpg,480,270,person,99,37,410,320
01020.jpg,480,270,person,-14,124,22,1259
01125.jpg,480,270,person,59,46,254,437
01155.jpg,480,270,person,73,30,306,269
01110.jpg,480,270,person,99,36,412,308
01055.jpg,480,270,person,80,43,338,394
01135.jpg,480,270,person,93,31,385,267
01030.jpg,480,270,person,52,46,225,442
01005.jpg,480,270,person,43,49,190,478
01020.jpg,480,270,person,86,28,355,240
01080.jpg,480,270,person,-7,110,37,1121
01025.jpg,480,270,person,110,35,454,296
01025.jpg,480,270,person,89,27,368,226
01100.jpg,480,270,person,96,34,396,295
01075.jpg,480,270,person,19,93,124,941
01025.jpg,480,270,person,91,43,384,389
01165.jpg,480,270,person,68,48,291,451
01090.jpg,480,270,person,108,40,450,352
01110.jpg,480,270,person,111,35,458,294
