filename,width,height,class,xmin,ymin,xmax,ymax
00190.jpg,480,270,person,92,30,379,253
00185.jpg,480,270,person,69,25,287,221
00135.jpg,480,270,person,90,34,374,295
00095.jpg,480,270,person,95,34,395,297
00075.jpg,480,270,person,53,78,243,773
00005.jpg,480,270,person,78,30,325,265
00010.jpg,480,270,person,82,32,341,279
00140.jpg,480,270,person,106,32,436,269
00050.jpg,480,270,person,79,27,328,235
00195.jpg,480,270,person,43,30,185,285
00080.jpg,480,270,person,78,30,324,265
00005.jpg,480,270,person,66,27,274,239
00180.jpg,480,270,person,110,35,456,292
00075.jpg,480,270,person,102,35,421,300
00065.jpg,480,270,person,80,30,333,259
00105.jpg,480,270,person,57,34,242,320
00200.jpg,480,270,person,110,34,455,286
00050.jpg,480,270,person,103,36,426,306
00015.jpg,480,270,person,92,35,384,305
