filename,width,height,class,xmin,ymin,xmax,ymax
00600.jpg,480,270,person,79,43,335,397
00615.jpg,480,270,person,-6,47,4,493
00610.jpg,480,270,person,88,29,363,245
00600.jpg,480,270,person,89,28,366,238
00595.jpg,480,270,person,80,32,333,287
00585.jpg,480,270,person,85,32,351,279
00535.jpg,480,270,person,76,28,315,248
00505.jpg,480,270,person,71,26,294,222
00600.jpg,480,270,person,94,32,390,272
00645.jpg,480,270,person,86,34,359,304
00590.jpg,480,270,person,94,30,390,254
00465.jpg,480,270,person,87,27,358,231
00580.jpg,480,270,person,52,28,219,265
00650.jpg,480,270,person,87,26,358,219
00510.jpg,480,270,person,103,44,431,390
00480.jpg,480,270,person,94,34,392,299
00590.jpg,480,270,person,104,31,429,260
00485.jpg,480,270,person,97,34,404,295
00470.jpg,480,270,person,110,34,455,284
00520.jpg,480,270,person,106,41,444,364
00530.jpg,480,270,person,109,41,454,356
00500.jpg,480,270,person,95,37,395,322
00625.jpg,480,270,person,92,40,385,359
00615.jpg,480,270,person,63,31,263,285
00615.jpg,480,270,person,88,30,363,255
00610.jpg,480,270,person,79,43,334,399
00545.jpg,480,270,person,98,38,408,329
00585.jpg,480,270,person,90,30,371,252
00485.jpg,480,270,person,105,36,437,312
00615.jpg,480,270,person,110,45,462,401
00480.jpg,480,270,person,56,120,275,1176
00540.jpg,480,270,person,106,39,439,338
00515.jpg,480,270,person,101,31,416,258
00680.jpg,480,270,person,103,43,429,385
00635.jpg,480,270,person,90,26,371,217
00640.jpg,480,270,person,98,34,408,296
00600.jpg,480,270,person,97,29,402,244
00595.jpg,480,270,person,95,33,395,280
00465.jpg,480,270,person,84,38,352,347
00500.jpg,480,270,person,111,47,465,421
00610.jpg,480,270,person,104,39,432,340
00505.jpg,480,270,person,84,33,350,290
00645.jpg,480,270,person,84,27,348,225
00620.jpg,480,270,person,88,26,361,218
00540.jpg,480,270,person,69,25,287,222
00560.jpg,480,270,person,99,35,413,301
00470.jpg,480,270,person,71,56,308,535
00610.jpg,480,270,person,12,37,68,384
00505.jpg,480,270,person,110,41,457,356
00540.jpg,480,270,person,92,36,384,318
00560.jpg,480,270,person,97,32,401,269
00580.jpg,480,270,person,98,33,405,278
00510.jpg,480,270,person,89,31,368,266
00500.jpg,480,270,person,80,44,341,412
00470.jpg,480,270,person,71,24,293,201
00490.jpg,480,270,person,104,35,431,301
00575.jpg,480,270,person,84,25,346,210
00660.jpg,480,270,person,89,30,367,260
00515.jpg,480,270,person,93,28,383,236
00625.jpg,480,270,person,-6,47,3,492
00480.jpg,480,270,person,110,42,458,372
00470.jpg,480,270,person,96,36,400,310
00550.jpg,480,270,person,47,32,199,301
00570.jpg,480,270,person,88,31,366,271
00590.jpg,480,270,person,98,30,404,253
00585.jpg,480,270,person,95,31,392,260
00565.jpg,480,270,person,78,43,332,397
00670.jpg,480,270,person,88,60,380,565
00655.jpg,480,270,person,87,26,357,216
00510.jpg,480,270,person,91,34,379,301
00520.jpg,480,270,person,57,29,239,273
00595.jpg,480,270,person,94,31,390,262
00480.jpg,480,270,person,86,26,356,217
00510.jpg,480,270,person,52,40,223,390
00640.jpg,480,270,person,86,36,358,324
00675.jpg,480,270,person,112,44,467,391
00595.jpg,480,270,person,54,27,226,253
00530.jpg,480,270,person,77,29,321,255
00535.jpg,480,270,person,112,45,470,398
00630.jpg,480,270,person,-6,47,4,490
00530.jpg,480,270,person,70,27,292,237
00530.jpg,480,270,person,87,29,362,249
00660.jpg,480,270,person,96,64,413,603
00640.jpg,480,270,person,88,26,364,219
00475.jpg,480,270,person,108,39,450,337
00650.jpg,480,270,person,50,38,213,363
00525.jpg,480,270,person,93,28,385,229
00530.jpg,480,270,person,94,38,392,339
00530.jpg,480,270,person,92,27,379,221
00675.jpg,480,270,person,104,74,452,695
00625.jpg,480,270,person,89,27,368,227
00630.jpg,480,270,person,101,39,423,341
00565.jpg,480,270,person,94,72,412,683
00550.jpg,480,270,person,102,37,423,318
00505.jpg,480,270,person,87,32,361,276
00625.jpg,480,270,person,94,27,385,224
00535.jpg,480,270,person,84,28,345,241
00545.jpg,480,270,person,68,25,283,218
00605.jpg,480,270,person,104,39,434,341
00535.jpg,480,270,person,86,26,353,222
00565.jpg,480,270,person,85,26,348,217
00525.jpg,480,270,person,99,30,408,248
00655.jpg,480,270,person,101,67,435,630
00535.jpg,480,270,person,49,35,209,330
00595.jpg,480,270,person,97,30,402,249
00520.jpg,480,270,person,108,34,447,289
00510.jpg,480,270,person,75,30,311,268
00525.jpg,480,270,person,55,28,230,264
00505.jpg,480,270,person,108,36,447,310
00525.jpg,480,270,person,12,37,68,382
00570.jpg,480,270,person,91,27,375,229
00630.jpg,480,270,person,89,39,374,349
00620.jpg,480,270,person,62,31,259,288
00505.jpg,480,270,person,102,32,420,274
00600.jpg,480,270,person,77,33,323,296
00585.jpg,480,270,person,99,31,409,259
00625.jpg,480,270,person,87,27,357,229
00505.jpg,480,270,person,48,42,210,412
00645.jpg,480,270,person,84,35,351,312
00495.jpg,480,270,person,50,45,219,442
00575.jpg,480,270,person,101,36,419,306
00565.jpg,480,270,person,70,25,288,216
00485.jpg,480,270,person,89,34,372,297
00510.jpg,480,270,person,47,41,204,393
00515.jpg,480,270,person,81,31,338,272
00560.jpg,480,270,person,103,73,449,689
00625.jpg,480,270,person,86,29,355,243
00535.jpg,480,270,person,100,34,414,290
00490.jpg,480,270,person,111,40,462,343
00490.jpg,480,270,person,69,172,356,1660
00560.jpg,480,270,person,91,28,374,234
00540.jpg,480,270,person,79,43,335,396
00680.jpg,480,270,person,76,29,316,259
00605.jpg,480,270,person,91,29,377,245
00495.jpg,480,270,person,72,27,297,232
00680.jpg,480,270,person,78,43,332,398
00665.jpg,480,270,person,107,43,448,376
00675.jpg,480,270,person,12,37,68,383
00530.jpg,480,270,person,109,33,450,276
