filename,width,height,class,xmin,ymin,xmax,ymax
00400.jpg,480,270,person,86,34,359,295
00380.jpg,480,270,person,113,35,467,294
00390.jpg,480,270,person,78,32,325,286
00335.jpg,480,270,person,95,30,394,252
00375.jpg,480,270,person,74,29,309,254
00415.jpg,480,270,person,100,37,415,317
00330.jpg,480,270,person,97,30,398,254
00445.jpg,480,270,person,66,26,274,235
00455.jpg,480,270,person,109,34,450,290
00235.jpg,480,270,person,111,40,463,345
00375.jpg,480,270,person,89,35,368,306
00250.jpg,480,270,person,83,31,345,267
00415.jpg,480,270,person,72,31,301,278
00385.jpg,480,270,person,86,33,358,293
00295.jpg,480,270,person,73,26,303,221
00460.jpg,480,270,person,79,25,327,212
00425.jpg,480,270,person,112,35,463,292
00440.jpg,480,270,person,73,26,304,231
00365.jpg,480,270,person,73,24,301,208
00400.jpg,480,270,person,76,30,315,270
00240.jpg,480,270,person,99,34,410,287
00455.jpg,480,270,person,87,28,361,239
00275.jpg,480,270,person,82,27,338,234
00270.jpg,480,270,person,33,45,151,444
00390.jpg,480,270,person,24,54,122,544
00275.jpg,480,270,person,95,42,400,373
00410.jpg,480,270,person,101,60,434,560
00235.jpg,480,270,person,82,25,336,213
00355.jpg,480,270,person,14,37,75,382
00450.jpg,480,270,person,76,26,313,220
00450.jpg,480,270,person,111,47,464,416
00435.jpg,480,270,person,94,33,388,281
00230.jpg,480,270,person,90,33,373,292
00250.jpg,480,270,person,77,25,316,217
00420.jpg,480,270,person,71,30,295,270
00235.jpg,480,270,person,80,30,334,259
00345.jpg,480,270,person,102,41,428,363
00420.jpg,480,270,person,72,28,299,248
00410.jpg,480,270,person,84,30,350,260
00215.jpg,480,270,person,81,29,335,250
00240.jpg,480,270,person,111,34,458,288
00420.jpg,480,270,person,91,33,377,285
00340.jpg,480,270,person,94,30,386,250
00345.jpg,480,270,person,93,30,385,250
00340.jpg,480,270,person,113,44,473,387
00270.jpg,480,270,person,110,35,455,299
00450.jpg,480,270,person,86,67,375,639
00275.jpg,480,270,person,68,26,282,227
00440.jpg,480,270,person,53,114,259,1123
00215.jpg,480,270,person,92,62,396,584
00240.jpg,480,270,person,83,32,344,281
00260.jpg,480,270,person,75,24,310,208
00400.jpg,480,270,person,87,31,360,272
00370.jpg,480,270,person,85,36,353,318
00390.jpg,480,270,person,71,25,294,221
00420.jpg,480,270,person,98,35,408,307
00340.jpg,480,270,person,80,47,340,438
00310.jpg,480,270,person,78,35,326,313
00310.jpg,480,270,person,83,30,344,259
00220.jpg,480,270,person,111,34,459,288
00430.jpg,480,270,person,69,28,287,252
00270.jpg,480,270,person,-22,162,17,1614
00380.jpg,480,270,person,95,37,396,328
00350.jpg,480,270,person,94,41,394,362
00445.jpg,480,270,person,80,26,332,226
00460.jpg,480,270,person,105,40,438,352
00330.jpg,480,270,person,110,36,456,300
00300.jpg,480,270,person,81,37,341,329
00215.jpg,480,270,person,110,35,454,290
00275.jpg,480,270,person,89,34,372,298
00220.jpg,480,270,person,91,35,379,305
00275.jpg,480,270,person,79,28,328,238
00315.jpg,480,270,person,101,31,418,264
00365.jpg,480,270,person,55,50,241,486
00420.jpg,480,270,person,100,32,414,267
00235.jpg,480,270,person,106,44,445,386
00430.jpg,480,270,person,75,29,311,259
00410.jpg,480,270,person,12,37,68,380
00450.jpg,480,270,person,91,51,387,467
00415.jpg,480,270,person,84,29,348,253
00280.jpg,480,270,person,67,25,278,224
00360.jpg,480,270,person,112,35,465,293
00260.jpg,480,270,person,94,37,393,326
00365.jpg,480,270,person,101,45,425,400
00400.jpg,480,270,person,95,36,394,318
00335.jpg,480,270,person,112,35,463,291
00345.jpg,480,270,person,110,43,457,373
00400.jpg,480,270,person,80,31,331,272
00400.jpg,480,270,person,106,63,455,588
00450.jpg,480,270,person,112,34,462,288
00220.jpg,480,270,person,82,32,341,278
00270.jpg,480,270,person,100,43,417,382
00235.jpg,480,270,person,110,34,453,289
00370.jpg,480,270,person,99,41,415,361
00295.jpg,480,270,person,112,35,464,291
00415.jpg,480,270,person,102,33,422,275
00240.jpg,480,270,person,78,97,355,942
00355.jpg,480,270,person,112,49,473,435
00370.jpg,480,270,person,76,30,314,263
00305.jpg,480,270,person,105,32,432,271
00305.jpg,480,270,person,84,30,347,263
00425.jpg,480,270,person,110,34,455,288
00460.jpg,480,270,person,112,34,462,288
00300.jpg,480,270,person,88,31,365,266
00460.jpg,480,270,person,84,28,348,235
00330.jpg,480,270,person,87,46,369,428
00420.jpg,480,270,person,12,37,68,380
00345.jpg,480,270,person,98,42,411,376
00355.jpg,480,270,person,93,29,383,249
00440.jpg,480,270,person,93,32,384,275
00435.jpg,480,270,person,84,28,346,235
00290.jpg,480,270,person,70,25,288,216
00225.jpg,480,270,person,84,31,350,269
00285.jpg,480,270,person,71,26,293,230
00225.jpg,480,270,person,90,35,375,307
00425.jpg,480,270,person,95,55,406,513
00345.jpg,480,270,person,73,43,309,405
00275.jpg,480,270,person,95,81,420,774
00255.jpg,480,270,person,71,28,296,245
00210.jpg,480,270,person,85,30,352,256
00365.jpg,480,270,person,104,39,433,337
00325.jpg,480,270,person,13,37,73,379
00245.jpg,480,270,person,103,35,425,297
00445.jpg,480,270,person,73,27,303,239
00255.jpg,480,270,person,42,125,222,1234
00230.jpg,480,270,person,85,26,351,221
00440.jpg,480,270,person,100,45,421,399
00375.jpg,480,270,person,13,37,71,379
00225.jpg,480,270,person,86,27,354,224
00345.jpg,480,270,person,76,47,323,442
00405.jpg,480,270,person,83,33,345,295
00345.jpg,480,270,person,13,37,74,379
00220.jpg,480,270,person,110,35,454,290
00440.jpg,480,270,person,77,27,318,229
00395.jpg,480,270,person,88,32,364,279
00430.jpg,480,270,person,84,28,347,238
00240.jpg,480,270,person,105,42,438,368
00340.jpg,480,270,person,86,34,357,296
00445.jpg,480,270,person,76,26,316,225
00265.jpg,480,270,person,92,36,383,316
00255.jpg,480,270,person,113,47,473,414
00430.jpg,480,270,person,108,47,454,420
00405.jpg,480,270,person,75,33,314,296
00215.jpg,480,270,person,84,32,349,285
00255.jpg,480,270,person,110,35,453,292
00395.jpg,480,270,person,85,32,352,278
00440.jpg,480,270,person,101,67,438,627
00320.jpg,480,270,person,110,36,456,300
00350.jpg,480,270,person,92,29,381,248
00230.jpg,480,270,person,80,27,332,236
00270.jpg,480,270,person,109,34,450,289
00445.jpg,480,270,person,71,27,295,242
00350.jpg,480,270,person,107,41,445,362
00330.jpg,480,270,person,110,47,463,420
00260.jpg,480,270,person,73,27,305,238
00390.jpg,480,270,person,70,27,292,236
00455.jpg,480,270,person,105,45,442,399
00235.jpg,480,270,person,89,33,368,284
00280.jpg,480,270,person,73,27,302,232
