filename,width,height,class,xmin,ymin,xmax,ymax
1695,1920,1080,person,918,162,977,382
1695,1920,1080,person,1233,164,1296,375
1700,1920,1080,person,1776,142,1830,296
1700,1920,1080,person,1058,272,1169,657
1700,1920,1080,person,1233,164,1296,375
1705,1920,1080,person,760,205,835,499
1705,1920,1080,person,1006,125,1049,285
1705,1920,1080,person,956,182,1025,432
1710,1920,1080,person,808,184,875,443
1710,1920,1080,person,1808,196,1892,432
1710,1920,1080,person,1081,302,1207,730
1710,1920,1080,person,960,196,1034,467
1715,1920,1080,person,799,183,865,442
1715,1920,1080,person,996,310,1122,753
1715,1920,1080,person,963,196,1037,468
1715,1920,1080,person,947,358,1093,874
1720,1920,1080,person,718,296,831,731
1720,1920,1080,person,794,183,860,442
1725,1920,1080,person,1434,131,1481,281
1725,1920,1080,person,1655,147,1710,312
1725,1920,1080,person,800,184,867,443
1730,1920,1080,person,1403,132,1450,285
1730,1920,1080,person,918,162,977,382
1730,1920,1080,person,956,182,1025,432
1730,1920,1080,person,484,319,622,797
1735,1920,1080,person,1370,132,1418,287
1735,1920,1080,person,1073,191,1147,449
1735,1920,1080,person,1582,138,1632,293
1735,1920,1080,person,825,198,898,479
1735,1920,1080,person,1751,160,1814,344
1740,1920,1080,person,957,198,1033,472
1740,1920,1080,person,1696,148,1753,313
1740,1920,1080,person,953,182,1022,432
1740,1920,1080,person,1265,185,1338,427
1745,1920,1080,person,962,199,1038,476
1745,1920,1080,person,828,185,896,445
1745,1920,1080,person,871,128,915,296
1745,1920,1080,person,1229,178,1298,410
1750,1920,1080,person,825,198,898,479
1755,1920,1080,person,962,199,1038,476
1755,1920,1080,person,-1,-1,-1,-1
1755,1920,1080,person,1071,190,1145,448
1755,1920,1080,person,-1,-1,-1,-1
1760,1920,1080,person,1812,185,1889,405
1760,1920,1080,person,825,198,898,479
1760,1920,1080,person,1634,151,1692,325
1760,1920,1080,person,825,185,893,445
1760,1920,1080,person,-1,-1,-1,-1
1765,1920,1080,person,1592,178,1664,395
1765,1920,1080,person,1240,179,1310,412
1765,1920,1080,person,-1,-1,-1,-1
1765,1920,1080,person,916,162,974,381
1765,1920,1080,person,974,201,1051,481
1765,1920,1080,person,1707,232,1811,529
1770,1920,1080,person,-1,-1,-1,-1
1770,1920,1080,person,916,162,974,381
1775,1920,1080,person,1227,177,1295,407
1775,1920,1080,person,1692,174,1762,380
1775,1920,1080,person,1075,190,1148,449
1775,1920,1080,person,-1,-1,-1,-1
1775,1920,1080,person,1539,127,1585,268
1775,1920,1080,person,1667,176,1739,387
1780,1920,1080,person,1071,190,1145,448
1780,1920,1080,person,-1,-1,-1,-1
1780,1920,1080,person,-1,-1,-1,-1
1780,1920,1080,person,916,162,974,381
1780,1920,1080,person,825,198,898,479
1780,1920,1080,person,1668,170,1736,373
1785,1920,1080,person,509,146,570,358
1785,1920,1080,person,1622,170,1690,374
1785,1920,1080,person,-1,-1,-1,-1
1785,1920,1080,person,953,182,1022,432
1785,1920,1080,person,1455,162,1518,361
1785,1920,1080,person,1654,229,1755,522
1785,1920,1080,person,1545,133,1593,281
1790,1920,1080,person,884,112,921,256
1790,1920,1080,person,1212,173,1279,399
1790,1920,1080,person,957,198,1033,472
1790,1920,1080,person,1139,169,1203,390
1790,1920,1080,person,-1,-1,-1,-1
1790,1920,1080,person,1654,225,1753,513
1795,1920,1080,person,1075,190,1148,449
1795,1920,1080,person,1724,170,1793,369
1795,1920,1080,person,916,162,974,381
1795,1920,1080,person,825,185,893,445
1795,1920,1080,person,1588,164,1652,359
1795,1920,1080,person,867,111,904,254
1800,1920,1080,person,1780,218,1876,491
1800,1920,1080,person,1629,218,1723,496
1805,1920,1080,person,971,199,1047,474
1805,1920,1080,person,952,181,1020,431
1805,1920,1080,person,1731,218,1827,494
1805,1920,1080,person,1586,160,1648,349
1810,1920,1080,person,1733,216,1828,488
1810,1920,1080,person,825,186,893,448
1810,1920,1080,person,952,181,1020,431
1810,1920,1080,person,923,162,983,382
1810,1920,1080,person,-1,-1,-1,-1
1810,1920,1080,person,1500,155,1560,340
1815,1920,1080,person,1487,153,1546,337
1815,1920,1080,person,1138,167,1202,386
1815,1920,1080,person,923,162,983,382
1820,1920,1080,person,1395,109,1431,225
1820,1920,1080,person,1290,140,1341,311
1820,1920,1080,person,87,175,185,448
1820,1920,1080,person,829,186,897,447
1820,1920,1080,person,973,198,1048,471
1825,1920,1080,person,1524,197,1606,448
1825,1920,1080,person,1080,192,1154,452
1825,1920,1080,person,834,201,909,487
1830,1920,1080,person,1517,196,1599,446
1830,1920,1080,person,1141,167,1204,386
1830,1920,1080,person,952,181,1020,431
1830,1920,1080,person,1226,171,1292,394
1830,1920,1080,person,135,173,229,443
1835,1920,1080,person,1365,142,1418,313
1835,1920,1080,person,1491,195,1572,444
1835,1920,1080,person,836,370,984,908
1835,1920,1080,person,822,199,896,482
1835,1920,1080,person,-1,-1,-1,-1
1840,1920,1080,person,1414,144,1468,316
1840,1920,1080,person,952,181,1020,431
1845,1920,1080,person,1551,155,1611,338
1845,1920,1080,person,1331,199,1411,460
1845,1920,1080,person,952,181,1020,431
1850,1920,1080,person,188,165,274,420
1850,1920,1080,person,1600,163,1664,356
1850,1920,1080,person,1454,186,1530,422
1855,1920,1080,person,1135,167,1199,385
1855,1920,1080,person,1452,149,1509,327
1860,1920,1080,person,1072,191,1145,450
1860,1920,1080,person,1459,154,1518,340
1860,1920,1080,person,1414,178,1485,404
1860,1920,1080,person,969,183,1038,434
1860,1920,1080,person,1608,162,1672,355
1865,1920,1080,person,1586,155,1645,336
1865,1920,1080,person,1138,223,1228,529
1870,1920,1080,person,-1,-1,-1,-1
1870,1920,1080,person,1474,154,1533,340
1870,1920,1080,person,966,198,1041,472
1870,1920,1080,person,1305,222,1397,519
1870,1920,1080,person,1215,171,1281,392
1875,1920,1080,person,926,162,985,383
1875,1920,1080,person,1333,166,1397,375
1880,1920,1080,person,1469,154,1528,339
1880,1920,1080,person,921,162,980,382
1880,1920,1080,person,1518,255,1630,594
1880,1920,1080,person,1609,163,1674,356
1885,1920,1080,person,817,201,891,486
1885,1920,1080,person,1483,151,1541,329
1885,1920,1080,person,1457,251,1567,588
1890,1920,1080,person,1149,217,1236,514
1890,1920,1080,person,481,143,542,351
1895,1920,1080,person,1573,155,1633,337
1895,1920,1080,person,1163,150,1218,341
1900,1920,1080,person,818,127,862,296
1900,1920,1080,person,1093,239,1189,571
1900,1920,1080,person,1404,332,1554,792
1905,1920,1080,person,838,199,912,482
1905,1920,1080,person,1611,162,1675,355
1905,1920,1080,person,1137,167,1200,386
1905,1920,1080,person,1750,189,1830,418
1910,1920,1080,person,1772,162,1837,347
1910,1920,1080,person,1264,336,1412,808
1910,1920,1080,person,642,128,689,307
1910,1920,1080,person,1602,163,1667,357
1910,1920,1080,person,851,201,926,484
1910,1920,1080,person,1479,155,1539,342
1910,1920,1080,person,1141,235,1237,560
1910,1920,1080,person,1062,189,1135,447
1915,1920,1080,person,1672,156,1733,336
1915,1920,1080,person,1792,197,1876,436
1915,1920,1080,person,1131,166,1194,384
1915,1920,1080,person,1212,170,1278,392
1920,1920,1080,person,784,150,837,357
1920,1920,1080,person,1473,155,1533,340
1920,1920,1080,person,1217,171,1283,393
1920,1920,1080,person,825,185,893,445
1920,1920,1080,person,1546,153,1605,332
1925,1920,1080,person,1633,186,1710,414
1925,1920,1080,person,1073,190,1146,448
1925,1920,1080,person,645,135,695,324
1925,1920,1080,person,1084,323,1220,783
1925,1920,1080,person,829,186,897,447
1930,1920,1080,person,922,162,981,382
1930,1920,1080,person,931,388,1091,950
1930,1920,1080,person,596,137,649,333
1930,1920,1080,person,867,219,950,530
1935,1920,1080,person,534,159,599,392
1935,1920,1080,person,970,183,1039,434
1935,1920,1080,person,1466,154,1525,339
1935,1920,1080,person,1618,141,1671,301
1935,1920,1080,person,1143,167,1207,385
1940,1920,1080,person,836,185,904,446
1940,1920,1080,person,737,434,908,1069
1940,1920,1080,person,1224,155,1282,351
1940,1920,1080,person,1331,413,1521,994
1940,1920,1080,person,959,197,1034,469
1945,1920,1080,person,1602,162,1666,354
1945,1920,1080,person,-1,-1,-1,-1
1945,1920,1080,person,831,185,899,446
1945,1920,1080,person,1730,159,1792,340
1945,1920,1080,person,1333,164,1396,370
1945,1920,1080,person,458,145,521,358
1950,1920,1080,person,966,197,1041,470
1950,1920,1080,person,916,162,974,381
1950,1920,1080,person,1762,160,1826,343
1950,1920,1080,person,964,182,1033,433
1950,1920,1080,person,446,201,535,501
1950,1920,1080,person,1504,131,1551,277
1950,1920,1080,person,1525,221,1620,508
1955,1920,1080,person,916,162,974,381
1955,1920,1080,person,828,185,896,445
1955,1920,1080,person,-1,-1,-1,-1
1960,1920,1080,person,1214,171,1280,395
1960,1920,1080,person,968,198,1043,474
1960,1920,1080,person,52,181,156,466
1960,1920,1080,person,311,160,388,401
1960,1920,1080,person,1495,223,1591,516
1960,1920,1080,person,1636,146,1692,312
1965,1920,1080,person,1459,154,1518,340
1965,1920,1080,person,968,198,1043,474
1965,1920,1080,person,1489,151,1546,330
1965,1920,1080,person,-1,-1,-1,-1
1965,1920,1080,person,319,185,408,466
1965,1920,1080,person,-1,-1,-1,-1
1965,1920,1080,person,1456,227,1553,527
1965,1920,1080,person,1556,153,1615,334
1970,1920,1080,person,1592,162,1656,355
1970,1920,1080,person,964,182,1033,433
1970,1920,1080,person,1489,151,1546,330
1970,1920,1080,person,-1,-1,-1,-1
1970,1920,1080,person,1644,140,1696,295
1970,1920,1080,person,840,186,909,447
1970,1920,1080,person,1364,226,1458,527
1975,1920,1080,person,291,174,376,438
1975,1920,1080,person,945,142,995,331
1975,1920,1080,person,830,184,898,443
1975,1920,1080,person,841,200,915,482
1975,1920,1080,person,-1,-1,-1,-1
1975,1920,1080,person,1415,117,1455,247
1975,1920,1080,person,1577,136,1627,288
1975,1920,1080,person,98,165,190,423
1980,1920,1080,person,1592,162,1656,355
1980,1920,1080,person,797,127,840,298
1980,1920,1080,person,841,200,915,482
1980,1920,1080,person,1563,154,1623,335
1980,1920,1080,person,964,182,1033,433
1980,1920,1080,person,1489,151,1546,330
1980,1920,1080,person,291,173,376,436
1980,1920,1080,person,1082,192,1156,451
1985,1920,1080,person,1481,150,1539,329
1985,1920,1080,person,754,125,796,293
1985,1920,1080,person,841,200,915,482
1985,1920,1080,person,1659,132,1706,275
1985,1920,1080,person,826,134,872,315
1985,1920,1080,person,1082,192,1156,451
1990,1920,1080,person,1563,154,1622,335
1990,1920,1080,person,825,185,893,445
1990,1920,1080,person,-1,-1,-1,-1
1995,1920,1080,person,505,183,582,453
1995,1920,1080,person,856,250,952,610
