filename,width,height,class,xmin,ymin,xmax,ymax
1710,1920,1080,person,956,182,1025,432
1715,1920,1080,person,799,183,865,442
1715,1920,1080,person,1790,195,1873,430
1715,1920,1080,person,1217,175,1285,405
1715,1920,1080,person,954,127,998,292
1715,1920,1080,person,963,196,1037,468
1715,1920,1080,person,806,287,917,705
1720,1920,1080,person,1193,166,1256,381
1720,1920,1080,person,1229,177,1298,408
1720,1920,1080,person,918,162,977,382
1720,1920,1080,person,814,374,962,919
1720,1920,1080,person,805,203,880,493
1720,1920,1080,person,956,182,1025,432
1725,1920,1080,person,819,202,894,489
1725,1920,1080,person,1735,144,1790,302
1725,1920,1080,person,800,184,867,443
1725,1920,1080,person,956,182,1025,432
1730,1920,1080,person,1727,146,1782,307
1730,1920,1080,person,827,185,894,444
1735,1920,1080,person,828,185,896,445
1735,1920,1080,person,1247,182,1319,421
1735,1920,1080,person,338,330,496,828
1735,1920,1080,person,966,196,1041,468
1740,1920,1080,person,1073,191,1147,449
1740,1920,1080,person,180,339,358,858
1740,1920,1080,person,957,198,1033,472
1740,1920,1080,person,1696,148,1753,313
1740,1920,1080,person,1688,154,1748,330
1745,1920,1080,person,117,397,331,1002
1745,1920,1080,person,-200,473,96,1198
1750,1920,1080,person,1249,133,1297,294
1750,1920,1080,person,831,129,875,302
1755,1920,1080,person,1656,149,1713,319
1755,1920,1080,person,1272,185,1346,427
1755,1920,1080,person,1191,130,1237,290
1755,1920,1080,person,1806,193,1888,425
1755,1920,1080,person,825,185,893,445
1760,1920,1080,person,1239,182,1311,421
1760,1920,1080,person,-1,-1,-1,-1
1760,1920,1080,person,953,182,1022,432
1765,1920,1080,person,-1,-1,-1,-1
1765,1920,1080,person,1457,118,1498,247
1765,1920,1080,person,916,162,974,381
1765,1920,1080,person,1542,133,1590,282
1770,1920,1080,person,1075,190,1148,449
1770,1920,1080,person,-1,-1,-1,-1
1770,1920,1080,person,1545,130,1592,275
1770,1920,1080,person,916,162,974,381
1770,1920,1080,person,825,185,893,445
1770,1920,1080,person,956,182,1025,432
1775,1920,1080,person,1227,177,1295,407
1775,1920,1080,person,1431,113,1469,235
1775,1920,1080,person,1576,156,1636,339
1775,1920,1080,person,1679,231,1782,528
1775,1920,1080,person,1515,170,1582,378
1775,1920,1080,person,916,162,974,381
1775,1920,1080,person,952,200,1028,479
1780,1920,1080,person,941,115,980,261
1780,1920,1080,person,1226,176,1294,406
1780,1920,1080,person,-1,-1,-1,-1
1780,1920,1080,person,954,197,1029,472
1785,1920,1080,person,911,114,949,259
1785,1920,1080,person,-1,-1,-1,-1
1785,1920,1080,person,1225,175,1293,402
1785,1920,1080,person,1540,158,1601,347
1785,1920,1080,person,1789,176,1861,382
1785,1920,1080,person,1520,122,1562,255
1790,1920,1080,person,821,198,895,479
1790,1920,1080,person,1506,119,1547,248
1790,1920,1080,person,1637,165,1702,360
1790,1920,1080,person,-1,-1,-1,-1
1790,1920,1080,person,1139,169,1203,390
1795,1920,1080,person,1075,190,1148,449
1795,1920,1080,person,1724,170,1793,369
1795,1920,1080,person,-1,-1,-1,-1
1795,1920,1080,person,953,182,1022,432
1795,1920,1080,person,1611,162,1675,354
1795,1920,1080,person,1497,117,1537,242
1800,1920,1080,person,-1,-1,-1,-1
1800,1920,1080,person,1629,218,1723,496
1805,1920,1080,person,1080,191,1154,450
1805,1920,1080,person,825,186,893,448
1805,1920,1080,person,923,162,983,382
1805,1920,1080,person,1138,167,1202,386
1805,1920,1080,person,1586,160,1648,349
1810,1920,1080,person,827,201,902,486
1810,1920,1080,person,974,198,1050,473
1810,1920,1080,person,1733,216,1828,488
1810,1920,1080,person,1336,144,1390,320
1810,1920,1080,person,825,186,893,448
1810,1920,1080,person,1138,167,1202,386
1810,1920,1080,person,1573,207,1660,471
1810,1920,1080,person,1234,173,1301,397
1815,1920,1080,person,1709,215,1802,485
1815,1920,1080,person,952,181,1020,431
1815,1920,1080,person,1561,205,1647,465
1820,1920,1080,person,1693,213,1786,482
1820,1920,1080,person,1290,140,1341,311
1820,1920,1080,person,1559,155,1619,339
1820,1920,1080,person,1491,153,1549,337
1825,1920,1080,person,1220,172,1286,396
1825,1920,1080,person,1652,162,1716,353
1825,1920,1080,person,923,162,983,382
1825,1920,1080,person,823,185,891,446
1825,1920,1080,person,1297,141,1349,312
1825,1920,1080,person,834,201,909,487
1830,1920,1080,person,1517,196,1599,446
1830,1920,1080,person,1333,184,1407,423
1830,1920,1080,person,952,181,1020,431
1830,1920,1080,person,826,185,894,446
1835,1920,1080,person,1625,205,1712,463
1835,1920,1080,person,923,162,983,382
1835,1920,1080,person,1284,236,1382,556
1840,1920,1080,person,628,385,782,954
1840,1920,1080,person,173,167,262,426
1840,1920,1080,person,1141,167,1204,386
1840,1920,1080,person,1497,190,1575,431
1840,1920,1080,person,1083,192,1158,453
1845,1920,1080,person,1484,189,1561,429
1845,1920,1080,person,362,418,557,1045
1845,1920,1080,person,952,181,1020,431
1845,1920,1080,person,823,185,891,446
1845,1920,1080,person,923,162,983,382
1850,1920,1080,person,67,440,310,1109
1850,1920,1080,person,952,181,1020,431
1850,1920,1080,person,1119,229,1211,544
1850,1920,1080,person,833,186,902,448
1855,1920,1080,person,1075,192,1150,452
1855,1920,1080,person,1472,154,1531,339
1855,1920,1080,person,1607,163,1671,356
1855,1920,1080,person,1452,149,1509,327
1855,1920,1080,person,-1,-1,-1,-1
1855,1920,1080,person,819,198,893,480
1855,1920,1080,person,1569,155,1629,337
1855,1920,1080,person,1314,207,1398,482
1855,1920,1080,person,1207,171,1273,395
1860,1920,1080,person,974,199,1050,475
1860,1920,1080,person,1608,162,1672,355
1860,1920,1080,person,1499,180,1572,406
1865,1920,1080,person,1476,155,1536,340
1865,1920,1080,person,833,201,908,486
1865,1920,1080,person,923,163,983,384
1865,1920,1080,person,1138,223,1228,529
1865,1920,1080,person,1687,261,1806,604
1870,1920,1080,person,260,159,339,402
1870,1920,1080,person,1569,154,1629,335
1870,1920,1080,person,1132,166,1195,384
1870,1920,1080,person,1305,222,1397,519
1875,1920,1080,person,968,198,1043,472
1875,1920,1080,person,926,162,985,383
1875,1920,1080,person,1130,166,1193,385
1875,1920,1080,person,1715,304,1859,709
1875,1920,1080,person,841,185,909,446
1875,1920,1080,person,1297,227,1392,533
1875,1920,1080,person,1071,190,1145,448
1880,1920,1080,person,1486,151,1543,330
1880,1920,1080,person,921,162,980,382
1880,1920,1080,person,859,205,935,495
1880,1920,1080,person,825,185,893,445
1880,1920,1080,person,-1,-1,-1,-1
1880,1920,1080,person,367,150,437,375
1880,1920,1080,person,1371,162,1433,363
1885,1920,1080,person,916,162,974,381
1885,1920,1080,person,1244,158,1304,359
1885,1920,1080,person,1254,237,1352,559
1885,1920,1080,person,1217,171,1283,393
1885,1920,1080,person,1155,218,1242,516
1885,1920,1080,person,1474,154,1533,340
1890,1920,1080,person,1391,244,1496,573
1890,1920,1080,person,916,162,974,381
1890,1920,1080,person,971,198,1047,472
1890,1920,1080,person,1493,150,1550,329
1890,1920,1080,person,1469,154,1528,339
1895,1920,1080,person,1571,288,1702,676
1895,1920,1080,person,1330,242,1432,570
1895,1920,1080,person,544,139,599,338
1895,1920,1080,person,1162,216,1249,512
1895,1920,1080,person,1155,238,1252,566
1895,1920,1080,person,1215,171,1281,392
1900,1920,1080,person,826,185,894,446
1900,1920,1080,person,1565,154,1624,336
1900,1920,1080,person,1224,171,1290,393
1900,1920,1080,person,1481,154,1540,339
1905,1920,1080,person,630,132,679,317
1905,1920,1080,person,1048,238,1143,572
1905,1920,1080,person,961,199,1036,475
1905,1920,1080,person,1073,191,1147,451
1905,1920,1080,person,1611,162,1675,355
1905,1920,1080,person,1732,164,1798,355
1905,1920,1080,person,1750,189,1830,418
1910,1920,1080,person,1677,184,1753,408
1910,1920,1080,person,1602,163,1667,357
1910,1920,1080,person,851,201,926,484
1910,1920,1080,person,1062,189,1135,447
1910,1920,1080,person,1486,151,1544,331
1910,1920,1080,person,1262,220,1352,516
1915,1920,1080,person,1473,155,1533,340
1915,1920,1080,person,848,156,904,369
1915,1920,1080,person,1131,166,1194,384
1915,1920,1080,person,1347,225,1441,525
1915,1920,1080,person,1734,157,1796,337
1915,1920,1080,person,1212,170,1278,392
1920,1920,1080,person,825,232,913,565
1920,1920,1080,person,680,133,728,318
1920,1920,1080,person,1693,153,1752,327
1920,1920,1080,person,1217,171,1283,393
1920,1920,1080,person,984,228,1073,547
1920,1920,1080,person,784,158,840,378
1925,1920,1080,person,-1,-1,-1,-1
1925,1920,1080,person,1470,155,1529,341
1925,1920,1080,person,1073,190,1146,448
1925,1920,1080,person,1450,224,1545,519
1930,1920,1080,person,1635,425,1845,1012
1930,1920,1080,person,1596,145,1651,310
1930,1920,1080,person,939,346,1080,846
1930,1920,1080,person,648,165,710,402
1935,1920,1080,person,534,159,599,392
1935,1920,1080,person,970,183,1039,434
1935,1920,1080,person,619,218,705,537
1935,1920,1080,person,956,198,1031,473
1935,1920,1080,person,1618,141,1671,301
1940,1920,1080,person,838,199,912,482
1940,1920,1080,person,1404,168,1470,377
1940,1920,1080,person,1463,154,1522,339
1940,1920,1080,person,1551,137,1601,292
1940,1920,1080,person,471,163,541,403
1940,1920,1080,person,959,197,1034,469
1945,1920,1080,person,377,178,459,446
1945,1920,1080,person,838,197,911,476
1945,1920,1080,person,968,198,1043,472
1945,1920,1080,person,831,185,899,446
1945,1920,1080,person,920,162,979,381
1945,1920,1080,person,497,208,586,517
1945,1920,1080,person,1470,154,1529,339
1945,1920,1080,person,1553,152,1612,331
1945,1920,1080,person,1281,570,1549,1375
1945,1920,1080,person,458,145,521,358
1950,1920,1080,person,1694,153,1753,327
1950,1920,1080,person,1729,240,1837,548
1950,1920,1080,person,1214,171,1280,395
1950,1920,1080,person,1082,192,1156,451
1950,1920,1080,person,1125,515,1355,1251
1950,1920,1080,person,390,429,587,1069
1950,1920,1080,person,1458,154,1517,340
1950,1920,1080,person,964,182,1033,433
1950,1920,1080,person,1535,131,1583,277
1950,1920,1080,person,679,202,754,495
1950,1920,1080,person,1107,147,1161,337
1950,1920,1080,person,1504,131,1551,277
1950,1920,1080,person,436,154,504,382
1950,1920,1080,person,1139,167,1203,385
1955,1920,1080,person,1214,171,1280,395
1955,1920,1080,person,1629,232,1731,533
1955,1920,1080,person,1729,149,1786,315
1955,1920,1080,person,353,150,423,375
1955,1920,1080,person,408,193,496,482
1955,1920,1080,person,964,182,1033,433
1955,1920,1080,person,1047,143,1099,329
1955,1920,1080,person,1597,163,1661,356
1960,1920,1080,person,1691,144,1745,304
1960,1920,1080,person,311,588,590,1453
1960,1920,1080,person,1214,171,1280,395
1960,1920,1080,person,366,189,454,474
1960,1920,1080,person,1548,233,1650,539
1960,1920,1080,person,968,198,1043,474
1960,1920,1080,person,-168,496,137,1251
1960,1920,1080,person,841,200,915,482
1960,1920,1080,person,306,153,380,384
1960,1920,1080,person,-287,596,95,1492
1960,1920,1080,person,611,194,687,476
1960,1920,1080,person,311,160,388,401
1960,1920,1080,person,717,683,998,1663
1965,1920,1080,person,916,162,974,381
1965,1920,1080,person,1214,171,1280,395
1965,1920,1080,person,1614,143,1668,304
1965,1920,1080,person,1459,154,1518,340
1965,1920,1080,person,-101,189,17,493
1965,1920,1080,person,1438,122,1481,257
1965,1920,1080,person,575,192,652,473
1965,1920,1080,person,838,186,907,448
1965,1920,1080,person,964,182,1033,433
1965,1920,1080,person,319,185,408,466
1965,1920,1080,person,1726,147,1783,312
1965,1920,1080,person,1082,192,1156,451
1970,1920,1080,person,-1,-1,-1,-1
1970,1920,1080,person,916,162,974,381
1970,1920,1080,person,195,168,283,426
1970,1920,1080,person,968,198,1043,474
1970,1920,1080,person,841,200,915,482
1970,1920,1080,person,1135,167,1199,385
1970,1920,1080,person,887,134,934,311
1970,1920,1080,person,1644,140,1696,295
1970,1920,1080,person,1207,171,1273,395
1975,1920,1080,person,291,174,376,438
1975,1920,1080,person,144,171,237,437
1975,1920,1080,person,1688,140,1740,294
1975,1920,1080,person,841,200,915,482
1975,1920,1080,person,1135,167,1199,385
1975,1920,1080,person,-1,-1,-1,-1
1975,1920,1080,person,1780,166,1847,357
1975,1920,1080,person,552,186,628,458
1980,1920,1080,person,1227,241,1327,571
1980,1920,1080,person,797,127,840,298
1980,1920,1080,person,-1,-1,-1,-1
1980,1920,1080,person,1179,231,1274,549
1980,1920,1080,person,291,173,376,436
1980,1920,1080,person,-1,-1,-1,-1
1980,1920,1080,person,1207,171,1273,395
1985,1920,1080,person,1809,160,1873,340
1985,1920,1080,person,522,184,599,455
1985,1920,1080,person,1393,114,1432,238
1985,1920,1080,person,916,162,974,381
1985,1920,1080,person,968,198,1043,474
1985,1920,1080,person,-1,-1,-1,-1
1985,1920,1080,person,964,182,1033,433
1985,1920,1080,person,-1,181,105,468
1985,1920,1080,person,-19,175,85,454
1985,1920,1080,person,1706,155,1767,332
1990,1920,1080,person,916,162,974,381
1990,1920,1080,person,737,122,778,288
1990,1920,1080,person,968,198,1043,474
1990,1920,1080,person,1378,111,1415,231
1990,1920,1080,person,1135,167,1199,385
1990,1920,1080,person,-1,-1,-1,-1
1990,1920,1080,person,1459,154,1518,340
1990,1920,1080,person,825,185,893,445
1995,1920,1080,person,1624,128,1670,265
1995,1920,1080,person,1361,109,1397,226
1995,1920,1080,person,1479,151,1536,331
1995,1920,1080,person,-1,-1,-1,-1
